V1,V2
4504,0.174133321852482
4504,0.167507059751549
4506,0.192804442431662
4506,0.173589186973343
4506,0.226320022752778
4510,0.244363213829974
4510,0.173967724516717
4510,0.16668489861427
4511,0.243164768579071
4511,0.147523251337535
4511,0.115938552984961
4513,0.24370795545085
4513,0.174252359492612
4513,0.167057253319587
4516,0.243010434769692
4516,0.198587205533908
4516,0.196911467508621
4522,0.243410823961639
4522,0.173550129263285
4522,0.165654500493921
4524,0.39393755515333
4524,0.284001380009574
4524,0.165717425900357
4525,0.361173519315267
4525,0.307696394098371
4525,0.16642513521498
4526,0.242933929413063
4526,0.132102544152617
4526,0.128503356908162
4534,0.243414158023741
4534,0.169563032644177
4534,0.139469512543323
4538,0.243283360838868
4538,0.173522739294131
4538,0.165743009428191
4539,0.244456317875434
4539,0.174111509735161
4539,0.166986292003778
4540,0.244049002542907
4540,0.173880546211119
4540,0.166292744354307
4541,0.243165748495297
4541,0.173948944018431
4541,0.166451167453765
4542,0.205043212032606
4542,0.200753514980431
4542,0.231052801894524
4544,0.243247857117196
4544,0.173112315010444
4544,0.166418544672235
4548,0.243484096265389
4548,0.180147846599532
4548,0.150907003229574
4550,0.243446899331044
4550,0.173583958237848
4550,0.167365806535209
4552,0.224767474641705
4552,0.173964316287506
4552,0.231362012934741
4554,0.37213730214879
4554,0.360153227209061
4554,0.105402672148845
4557,0.304242775800196
4557,0.273201900616041
4557,0.271102006320068
4559,0.243953415084345
4559,0.174275164557422
4559,0.166020355899444
4560,0.243487031802818
4560,0.193742937231518
4560,0.146442830458032
4567,0.223944670569807
4567,0.202903486545196
4567,0.166910356154251
4568,0.232083848369982
4568,0.188136754154711
4568,0.133005928151626
4571,0.155882668725424
4571,0.219719945857692
4571,0.19176666198412
4573,0.243926396770002
4573,0.17332686759666
4573,0.166626282737371
4580,0.204811911393654
4580,0.391244541436851
4580,0.122034824997143
4581,0.243209641930512
4581,0.174159303332181
4581,0.166954805384365
4584,0.24363444964592
4584,0.173454428701433
4584,0.166783980297999
4585,0.243291281993691
4585,0.17414210295903
4585,0.166613848099555
4588,0.223507108198728
4588,0.297216708310417
4588,0.149087275353947
4590,0.244203845328996
4590,0.173647209095988
4590,0.167156942488767
4592,0.202212740340052
4592,0.174585213267356
4592,0.126270890150682
4594,0.243902501491249
4594,0.173940527198686
4594,0.166746635577624
4595,0.24340677318549
4595,0.173263951389568
4595,0.165893087624957
4597,0.243320743670306
4597,0.173443502541293
4597,0.167000262003102
4601,0.243008719960764
4601,0.174416773099108
4601,0.166848559060932
4603,0.224408517555711
4603,0.173034849991527
4603,0.101279974063118
4604,0.303643665949429
4604,0.304859534465972
4604,0.196911099645151
4605,0.233713499082809
4605,0.183969596320627
4605,0.13869689940763
4606,0.243501360824565
4606,0.173179404366441
4606,0.168163931730764
4608,0.243545739062978
4608,0.173996024348507
4608,0.166770001286755
4610,0.20569985023069
4610,0.173364395045353
4610,0.120106157929484
4616,0.259214140300049
4616,0.329602096580606
4616,0.328147876129263
4618,0.243910099801196
4618,0.166874961337747
4618,0.206438842517177
4619,0.243731022819498
4619,0.174162542914362
4619,0.166231961468942
4620,0.244057260106722
4620,0.179913870353711
4620,0.151066080124588
4622,0.260507752574848
4622,0.144231900627631
4622,0.168548734516532
4633,0.218636444521464
4633,0.173984757475213
4633,0.197130840873601
4635,0.243056361128624
4635,0.173871722082696
4635,0.166356867976476
4636,0.243707410385125
4636,0.174199588673473
4636,0.167169012334791
4637,0.243411548856156
4637,0.200855610307206
4637,0.183909230709455
4643,0.24433027242125
4643,0.173228517631499
4643,0.166627129463229
4647,0.279978309877266
4647,0.344861088412416
4647,0.166400795663511
4651,0.242678335500076
4651,0.173538843956341
4651,0.166389433304019
4653,0.244081014843765
4653,0.17346725748322
4653,0.167339000747957
4654,0.24290475396388
4654,0.173669907005481
4654,0.166792312607473
4657,0.243399166647933
4657,0.173602456067726
4657,0.166878973877108
4658,0.243728154666392
4658,0.173859225078067
4658,0.166611435941466
4659,0.305759144345624
4659,0.333500829208023
4659,0.166350726744335
4661,0.243789274782174
4661,0.174157150644644
4661,0.166494569703501
4662,0.243622681175863
4662,0.169423006399389
4662,0.153798031613669
4665,0.243558190728994
4665,0.174248124874321
4665,0.166214827439
4666,0.24394499834574
4666,0.217420327370107
4666,0.22022225093135
4668,0.242901907703071
4668,0.157870992285173
4668,0.115987811725145
4670,0.242749388614354
4670,0.173881900946079
4670,0.183693364436576
4671,0.244203268466173
4671,0.209607770267572
4671,0.219552894499202
4676,0.243321218964558
4676,0.174774393849943
4676,0.166230436839258
4677,0.243427760076196
4677,0.219262793419621
4677,0.216451469588171
4678,0.204319835155815
4678,0.161575716839663
4678,0.166822608457417
4679,0.14018347520687
4679,0.172349387059701
4679,0.243971993505416
4682,0.243788754511186
4682,0.174134204312601
4682,0.166993388003404
4687,0.243164482859124
4687,0.17407692914704
4687,0.166553072334866
4690,0.24322469217462
4690,0.173848029757115
4690,0.166503709766598
4693,0.243343986849958
4693,0.168341091484158
4693,0.159575391973522
4694,0.243296633559273
4694,0.174132472479036
4694,0.166291495491939
4698,0.243664057510284
4698,0.175130027046504
4698,0.158310710980695
4699,0.244086664503355
4699,0.186579699135277
4699,0.164333310144741
4700,0.243445199848996
4700,0.174330979869953
4700,0.166581728996323
4701,0.250975967644706
4701,0.144602649218933
4701,0.159516449260089
4702,0.243761887568753
4702,0.143168091345347
4702,0.147761683770731
4704,0.214205734887081
4704,0.174127332706377
4704,0.163860843488525
4708,0.231220140246649
4708,0.138176149396155
4708,0.16657574821484
4711,0.244044558454364
4711,0.175260087403692
4711,0.184570927233003
4713,0.238017932117547
4713,0.345826278642432
4713,0.24998725759474
4714,0.264190751659787
4714,0.263964432173681
4714,0.167362351928813
4715,0.181600367180533
4715,0.174060322663894
4715,0.202388130218159
4718,0.259715691379991
4718,0.137949794944886
4718,0.178573401151232
4724,0.243832841510638
4724,0.17764733353541
4724,0.156610372337732
4725,0.243926000988276
4725,0.164746159585782
4725,0.153949908807134
4727,0.243374073759097
4727,0.197592080441176
4727,0.200671827565426
4729,0.243884204108929
4729,0.217749281175446
4729,0.217171500113998
4732,0.323072801717806
4732,0.318658236476781
4732,0.166426065186208
4736,0.242870153570849
4736,0.206863096844722
4736,0.168862664383571
4737,0.24369968117976
4737,0.154448856808506
4737,0.150082265462565
4743,0.230376265862016
4743,0.173533802146823
4743,0.224656952331066
4744,0.243623127890223
4744,0.270656163213112
4744,0.116016580457215
4745,0.24396511721263
4745,0.179721324212523
4745,0.151739416630082
4746,0.32037306183057
4746,0.293539308575695
4746,0.185989174272343
4750,0.243559848375964
4750,0.174337105559639
4750,0.166266736462105
4753,0.19171986505452
4753,0.174204603390091
4753,0.139438196853296
4755,0.243625391144755
4755,0.142882256373715
4755,0.120753211146993
4757,0.244379715979314
4757,0.17329910518232
4757,0.166743058368472
4759,0.243481251867284
4759,0.173609907218785
4759,0.167091493285959
4760,0.243598875422687
4760,0.173663672436505
4760,0.16637840104162
4761,0.21606772413048
4761,0.255552969610803
4761,0.166674846003755
4763,0.154526876179727
4763,0.17046905545059
4763,0.140283469897794
4765,0.242718533721983
4765,0.173285776968965
4765,0.166726573547923
4771,0.243114973927142
4771,0.174075578537789
4771,0.166724109710094
4774,0.244123561306906
4774,0.217036428755476
4774,0.218793041785061
4775,0.174554030074033
4775,0.174107136727617
4775,0.202329025727312
4777,0.401892278111403
4777,0.287815839535658
4777,0.153780853685252
4784,0.24325309850601
4784,0.174015329329742
4784,0.166717356277562
4785,0.243684800993879
4785,0.153382957125085
4785,0.118570954083719
4789,0.217896529296434
4789,0.176062452091568
4789,0.150779312875891
4792,0.244201522191589
4792,0.173505143894146
4792,0.167362760292288
4796,0.243647579941143
4796,0.173872042721279
4796,0.166146142927103
4798,0.345948508367786
4798,0.334914389949091
4798,0.166970506516012
4799,0.20671599057538
4799,0.203223544844151
4799,0.207796761847014
4808,0.243121777185264
4808,0.173532937800056
4808,0.167341186733949
4809,0.228166664646048
4809,0.238088756246675
4809,0.218152019613423
4813,0.244642152778086
4813,0.173150518990807
4813,0.167603399739664
4817,0.243396041665023
4817,0.217046325709452
4817,0.219716249553325
4818,0.389062302191854
4818,0.244218563563871
4818,0.153411560739701
4819,0.243128613247181
4819,0.174348169358038
4819,0.167251668913116
4824,0.241930033272514
4824,0.173134469617156
4824,0.167046177168928
4830,0.290007286759733
4830,0.317449203593416
4830,0.282350591200272
4833,0.244008842430516
4833,0.173836861283656
4833,0.166401277486258
4834,0.293499952159838
4834,0.291889816421662
4834,0.145614457784466
4842,0.243498488470478
4842,0.173549751626821
4842,0.16683649825854
4844,0.244117714170617
4844,0.18348278126758
4844,0.149906440363269
4846,0.243264525160512
4846,0.174386175053161
4846,0.166770852274921
4847,0.243510133803332
4847,0.214300120249098
4847,0.212843845757313
4852,0.243966289650357
4852,0.174470376559495
4852,0.166884349932041
4853,0.242744036729609
4853,0.174229026515046
4853,0.167613599288667
4857,0.204794150888145
4857,0.174061505254792
4857,0.133195913025682
4858,0.243301229100166
4858,0.182737634388553
4858,0.151876766642357
4861,0.243104380527634
4861,0.174239121447415
4861,0.166690538442228
4865,0.219732696672807
4865,0.555477667358675
4865,0.195123899629559
4870,0.244149034888724
4870,0.173794686273394
4870,0.166239427626772
4874,0.243471576617949
4874,0.174199817333795
4874,0.166946171883418
4876,0.243976789348265
4876,0.173641985405262
4876,0.165630995633306
4879,0.244213468081133
4879,0.158320674623049
4879,0.157170766248531
4881,0.244315174931048
4881,0.192698172881213
4881,0.193669845192152
4882,0.243192206405602
4882,0.157267195680946
4882,0.168095039308464
4883,0.243223922880865
4883,0.173787582813099
4883,0.1671355298027
4886,0.243534040306889
4886,0.173563182118424
4886,0.166010809669336
4889,0.243646975682984
4889,0.173973565844432
4889,0.166913576627297
4891,0.242911153881987
4891,0.174310295125069
4891,0.165407067795627
4893,0.243454724188393
4893,0.147175348257126
4893,0.116385034779254
4899,0.177309318880905
4899,0.174209253054817
4899,0.164676202268786
4900,0.243585889641195
4900,0.173717740672259
4900,0.162754994925188
4906,0.243562052892256
4906,0.177160667276168
4906,0.151659669887268
4908,0.243987542799682
4908,0.182573340150276
4908,0.152361492608246
4909,0.243667022272218
4909,0.174321494253534
4909,0.166632742604942
4910,0.244081458579808
4910,0.148040348647154
4910,0.113156802318166
4913,0.24339615501186
4913,0.173656260784319
4913,0.16730236996298
4914,0.242978308127221
4914,0.174643252529722
4914,0.167561946227695
4915,0.243911521703768
4915,0.149357828660668
4915,0.150786885357771
4916,0.243992030512399
4916,0.173619737915594
4916,0.166279097437142
4918,0.215367291695752
4918,0.164042404367992
4918,0.151741166141355
4919,0.243724006824436
4919,0.171069403259584
4919,0.170607485790701
4920,0.243190018444368
4920,0.180787027192492
4920,0.163099756666074
4921,0.32520760120956
4921,0.257193372400535
4921,0.11753836380043
4923,0.237320915887363
4923,0.255353251507929
4923,0.165253037865778
4924,0.243043737664708
4924,0.174075444796606
4924,0.16676857384608
4925,0.1736710083578
4925,0.219801764010708
4925,0.313520108659719
4926,0.222156293749482
4926,0.174267757785907
4926,0.202513194028176
4927,0.225114321528959
4927,0.264637121922998
4927,0.167091271434194
4930,0.243884613746094
4930,0.15159567234098
4930,0.144522232724339
4931,0.243624576547028
4931,0.198739645707781
4931,0.197756975118116
4932,0.244489725623756
4932,0.173889293595179
4932,0.166641811814352
4935,0.24338850819686
4935,0.164926110289607
4935,0.153052223564519
4939,0.243668994796412
4939,0.174193463314402
4939,0.16637605616351
4941,0.207022087333755
4941,0.373185995083194
4941,0.118212285700764
4942,0.218462217602371
4942,0.173996839984964
4942,0.0850293707302677
4946,0.244237077231268
4946,0.173763263740371
4946,0.166800137991299
4947,0.24380816991476
4947,0.173848174043467
4947,0.16635471177132
4949,0.266021084357288
4949,0.165995200984323
4949,0.198284867607436
4950,0.242850735077321
4950,0.186588961317734
4950,0.115447012812496
4952,0.243853060030501
4952,0.174007733451464
4952,0.166689241258599
4953,0.243737937754619
4953,0.17379851351133
4953,0.166520558398155
4956,0.238568027405231
4956,0.172821202246243
4956,0.152731779009059
4961,0.243261554086228
4961,0.173780878589319
4961,0.166589866925268
4968,0.222268740496029
4968,0.173552874984354
4968,0.102449477018828
4976,0.31819761207343
4976,0.315622294873462
4976,0.167001229944141
4983,0.243751871807958
4983,0.173891947090693
4983,0.166482519919177
4984,0.323765063644506
4984,0.310827971165775
4984,0.166856575006837
4987,0.244044722336187
4987,0.17368706315554
4987,0.166975167713225
4988,0.243036319276334
4988,0.175499324922971
4988,0.17964036961783
4991,0.243972786087589
4991,0.172312612207905
4991,0.184157812654006
4992,0.255741604547431
4992,0.27316224231652
4992,0.167259748918366
4994,0.267733192293509
4994,0.161087615006015
4994,0.167202232513671
4995,0.196614293422805
4995,0.173036187736045
4995,0.226710429931469
4996,0.243193516030735
4996,0.174188631318267
4996,0.166816573537402
5001,0.199501021492781
5001,0.19273557094545
5001,0.14654774056193
5002,0.243885701047599
5002,0.174212202283285
5002,0.166818120856698
5003,0.202406827583813
5003,0.208751895910654
5003,0.225693772196492
5004,0.243446162585699
5004,0.173859794019629
5004,0.166606316869049
5005,0.284965786389044
5005,0.27751246374581
5005,0.153814848675042
5006,0.244081187957328
5006,0.174026365972478
5006,0.166892413947237
5010,0.244124881042324
5010,0.173450689389815
5010,0.166654376038633
5013,0.22422735779033
5013,0.164112034715023
5013,0.213449195957491
5014,0.242460301126285
5014,0.174624086743235
5014,0.166916318727443
5016,0.243490154518809
5016,0.174399513005858
5016,0.166301949710494
5017,0.24335353460433
5017,0.173579706687036
5017,0.166866557777578
5018,0.243055208247269
5018,0.160764554087999
5018,0.121570247417533
5019,0.31604683696646
5019,0.320993409047812
5019,0.166715550175444
5023,0.243806995916628
5023,0.170786262516706
5023,0.173485865763098
5025,0.243040030925245
5025,0.173064748554971
5025,0.166846700484073
5026,0.243836952165458
5026,0.139145380585587
5026,0.0945734545778351
5027,0.243744124099223
5027,0.173843609864496
5027,0.167866692556204
5028,0.243575604424523
5028,0.225817423958247
5028,0.140780981417805
5029,0.243535566487021
5029,0.173875710347713
5029,0.167045631513889
5031,0.243711947676425
5031,0.151697627816157
5031,0.135924717503275
5032,0.243886330375185
5032,0.19692730222373
5032,0.197626686199767
5033,0.152206016949438
5033,0.138542848284814
5033,0.0871156934121301
5034,0.24330269116557
5034,0.219000762904206
5034,0.220147166855099
5035,0.243478077279492
5035,0.173194799199958
5035,0.166228510500824
5037,0.2439182819564
5037,0.173972584013083
5037,0.166749475521984
5039,0.243445198532176
5039,0.177852427920948
5039,0.144114525214504
5040,0.2434672059357
5040,0.161898936993064
5040,0.173789894102746
5041,0.243544755041338
5041,0.173041377118117
5041,0.166396228498142
5044,0.242942213202158
5044,0.232200598797694
5044,0.138415501169892
5045,0.219569425602717
5045,0.151267545505699
5045,0.162850235643894
5046,0.243303242223097
5046,0.173469849055689
5046,0.166565070107468
5047,0.244104866544583
5047,0.173921395199877
5047,0.166643254356698
5050,0.243664900728523
5050,0.174014225963021
5050,0.166876733309998
5051,0.254305047113708
5051,0.137792168568843
5051,0.184972891581407
5052,0.243710122922492
5052,0.174025457662449
5052,0.166966573634615
5054,0.243442914686455
5054,0.173950107701626
5054,0.167009002768056
5055,0.244926404173494
5055,0.147536373443036
5055,0.121516282394005
5057,0.223436589339224
5057,0.173309389145935
5057,0.102412938322015
5059,0.24381388269864
5059,0.174568032612718
5059,0.167020135468902
5061,0.149646381165496
5061,0.173732097798477
5061,0.13317789393568
5062,0.243662798239365
5062,0.174581160226642
5062,0.166599128721442
5063,0.243727002586695
5063,0.142637338104427
5063,0.14525704250825
5066,0.243191227355334
5066,0.17322679387425
5066,0.166498807914015
5069,0.243682403612481
5069,0.14831731312257
5069,0.155123565652018
5070,0.244427249761955
5070,0.174342288527898
5070,0.166540634214356
5071,0.243368482929083
5071,0.196855587372371
5071,0.19888625877878
5075,0.242835739300701
5075,0.17971864322968
5075,0.17764644140293
5078,0.244292241081944
5078,0.174207967727169
5078,0.167367844601296
5079,0.24472484337372
5079,0.217071341836755
5079,0.217835877885741
5090,0.24325977197542
5090,0.173757474258883
5090,0.167179276182359
5092,0.243857587914692
5092,0.150962881259002
5092,0.150228223360249
5093,0.242726650641512
5093,0.172484597584996
5093,0.166545615535529
5096,0.243651513917794
5096,0.174412918368221
5096,0.166798016137981
5098,0.238695291112862
5098,0.240714266696219
5098,0.176074936621814
5100,0.259276804142923
5100,0.139599100233537
5100,0.147954097402721
5102,0.22480817990329
5102,0.173200532496693
5102,0.133007745156561
5103,0.24380387874049
5103,0.174157212699018
5103,0.166697787194385
5107,0.243114228439173
5107,0.207606051255532
5107,0.159331897025609
5108,0.216963888453091
5108,0.173875649111097
5108,0.113265792806389
5109,0.244457242658616
5109,0.174272658234974
5109,0.16786894683675
5110,0.243831382049223
5110,0.14745237911679
5110,0.154492225028129
5111,0.150845929299986
5111,0.165009223330049
5111,0.164399243159188
5118,0.24417621506245
5118,0.173543772700217
5118,0.166587246093812
5120,0.244531317111843
5120,0.215223006257258
5120,0.21667537315843
5122,0.243639259901512
5122,0.173727173846032
5122,0.166574626566823
5124,0.243398462359101
5124,0.177226320412546
5124,0.16684432845774
5125,0.259742128768171
5125,0.137261456650779
5125,0.185229530050821
5126,0.242807889498694
5126,0.174097406316149
5126,0.167131573881515
5132,0.243938731868179
5132,0.212216022704532
5132,0.221661167729095
5133,0.24420475067742
5133,0.215170483417699
5133,0.218597432467897
5134,0.243424939458608
5134,0.173405237632825
5134,0.166411313063244
5136,0.25571495754654
5136,0.173602670945505
5136,0.0700278870503236
5137,0.243585795453803
5137,0.180480194816433
5137,0.139551051580768
5138,0.222424068830926
5138,0.241131045135663
5138,0.167186105903642
5148,0.244248662848167
5148,0.236449145971225
5148,0.219272746834814
5149,0.20927029647493
5149,0.174004239336623
5149,0.116786372253607
5151,0.242907384521714
5151,0.219251307066287
5151,0.216565993011676
5155,0.362578640707701
5155,0.221523226311576
5155,0.296874684082448
5157,0.244058020748246
5157,0.136999225515644
5157,0.094052726767739
5160,0.22553507841512
5160,0.149469110652075
5160,0.0876578913862794
5162,0.236722157119418
5162,0.197926470534415
5162,0.184686434748762
5164,0.242827812619699
5164,0.173389072804244
5164,0.165987778924175
5165,0.223438635111605
5165,0.213599486499936
5165,0.21082735912571
5167,0.264498552937234
5167,0.130520963314708
5167,0.14900884944674
5168,0.243505606894798
5168,0.144846891763098
5168,0.1149351995977
5169,0.244195524713917
5169,0.173956547116348
5169,0.16701063743073
5170,0.209851767492164
5170,0.206755665160911
5170,0.225521577484409
5171,0.243558443509853
5171,0.18231428879835
5171,0.151538096986968
5178,0.243184851539341
5178,0.186077708642504
5178,0.148648403183776
5180,0.242845122163174
5180,0.173915962334893
5180,0.166325771829339
5181,0.230290363496361
5181,0.262160331484337
5181,0.166090002317005
5182,0.243097760173877
5182,0.173603093201483
5182,0.16648769015308
5184,0.255541093858996
5184,0.140641598288404
5184,0.150472531006761
5187,0.248084654556931
5187,0.174175583441906
5187,0.157321932970126
5188,0.243707223498207
5188,0.173310773586609
5188,0.1668266160748
5190,0.243051796450064
5190,0.193417259545961
5190,0.195504852934029
5192,0.145639067612501
5192,0.173739067136196
5192,0.0588196094597484
5193,0.259800885424642
5193,0.139984826440612
5193,0.180795118499067
5195,0.243984814893249
5195,0.200860403578443
5195,0.169133771397533
5196,0.243562067556254
5196,0.173795285081627
5196,0.167444876283746
5199,0.243545298718738
5199,0.16104830464894
5199,0.140719147840277
5200,0.320679933962905
5200,0.319144141150033
5200,0.16638795579128
5202,0.243267146606231
5202,0.17361289935314
5202,0.167386628039779
5203,0.243443971465633
5203,0.173621543020419
5203,0.166216702715272
5205,0.243879820600162
5205,0.216206074120632
5205,0.217291950366193
5206,0.244008063959895
5206,0.174714060602749
5206,0.166546019389826
5209,0.256373194424748
5209,0.137350709514485
5209,0.195444707331062
5211,0.243650179671859
5211,0.173877748490288
5211,0.166724766583133
5212,0.244852237583032
5212,0.151470807328179
5212,0.140295924305958
5215,0.243309682129511
5215,0.152996956953036
5215,0.164633727966768
5216,0.243298872027063
5216,0.172685707428792
5216,0.166243996885697
5221,0.243557837147271
5221,0.150095864726182
5221,0.155862220851505
5227,0.220650262884345
5227,0.214315962875065
5227,0.166652899409673
5230,0.243524075102958
5230,0.174286983507242
5230,0.166366870577875
5231,0.244049296541819
5231,0.172999711994516
5231,0.166482072295232
5235,0.2424918074896
5235,0.173372198991142
5235,0.166517301180973
5236,0.243695301078598
5236,0.174263620680789
5236,0.166798634070451
5241,0.280309140181051
5241,0.297996975184918
5241,0.166543314514853
5245,0.242420186270284
5245,0.173715764464429
5245,0.166302117090247
5248,0.2460208509122
5248,0.269967821938859
5248,0.166942827111876
5250,0.222035512558415
5250,0.174206024806932
5250,0.103990392319072
5251,0.2479297626467
5251,0.258195844357858
5251,0.16593427080237
5255,0.243682627333206
5255,0.232959490029908
5255,0.15139189201385
5257,0.254809475764151
5257,0.321019397597331
5257,0.321031456729294
5258,0.244243444728821
5258,0.17395178839396
5258,0.166979187052549
5262,0.244215311322415
5262,0.174368260745393
5262,0.166649501966637
5263,0.243247207811617
5263,0.212744112025895
5263,0.205780385539958
5264,0.242992915088628
5264,0.168568036681509
5264,0.157962507039948
5265,0.243995284875052
5265,0.180017775219427
5265,0.141104712720021
5266,0.243804989941851
5266,0.172939821443743
5266,0.166512185482198
5269,0.244363986373257
5269,0.17358567541193
5269,0.167236317097981
5271,0.243434693424567
5271,0.173776754383207
5271,0.166236675863847
5274,0.243761614478937
5274,0.19877706521852
5274,0.193573553400634
5275,0.219270537104572
5275,0.174170366677102
5275,0.125266343461348
5278,0.196290540179353
5278,0.173786322644156
5278,0.227438365501506
5280,0.243910906818489
5280,0.173676187820238
5280,0.166759064959261
5283,0.243790784088276
5283,0.200140762603248
5283,0.18590861238576
5284,0.243235760885043
5284,0.173571074881641
5284,0.166897242989387
5285,0.243617227281712
5285,0.173567011825369
5285,0.167111096428981
5287,0.24369082255524
5287,0.173857537070137
5287,0.166742266322833
5291,0.24282589298681
5291,0.160868629525013
5291,0.1634887812543
5293,0.244002610350246
5293,0.174030277204116
5293,0.166130622684611
5303,0.243901903449817
5303,0.146222765726032
5303,0.15940815284874
5304,0.244386695844744
5304,0.173836996201792
5304,0.167087393702333
5305,0.243805869050396
5305,0.173926819202772
5305,0.167003342197562
5306,0.243315412180746
5306,0.173197957612553
5306,0.166145783546341
5310,0.243738882714794
5310,0.173601250678846
5310,0.164650694807852
5313,0.215131985298535
5313,0.173757268361918
5313,0.13510764660598
5318,0.243553733866103
5318,0.180416949010147
5318,0.163616439186068
5319,0.242739693749373
5319,0.174308002053332
5319,0.16729567320111
5320,0.393338177019713
5320,0.366573458203374
5320,0.369368860270713
5323,0.243836106357369
5323,0.173577057086702
5323,0.166889505785031
5324,0.242676915902581
5324,0.173629561481201
5324,0.167285885849803
5325,0.244003913279334
5325,0.173734370205807
5325,0.16722725953114
5326,0.319352658548503
5326,0.319565226891835
5326,0.166953335284905
5328,0.243979383127062
5328,0.173889629530255
5328,0.165998678435025
5333,0.243915938235208
5333,0.173027889141093
5333,0.167585669001447
5334,0.243888130950864
5334,0.174116148715485
5334,0.166398157818643
5335,0.243573427694249
5335,0.20198831759278
5335,0.174590232809449
5340,0.243953256148111
5340,0.174335402770239
5340,0.166989899588813
5341,0.28291126071469
5341,0.285063356815926
5341,0.17191165470548
5342,0.243584487723545
5342,0.174110104812618
5342,0.166843757610527
5349,0.243784070123376
5349,0.173722863606364
5349,0.166343910257293
5350,0.243857709982085
5350,0.174326078886409
5350,0.167385823711848
5351,0.242742585083803
5351,0.163439808038737
5351,0.159055063327374
5356,0.299017487456539
5356,0.173978482248884
5356,0.163881773744559
5358,0.204107608169814
5358,0.229338645331545
5358,0.166364318062564
5363,0.202827190207539
5363,0.232128532375919
5363,0.254724139933765
5364,0.242719824269129
5364,0.173532696671591
5364,0.166797477996136
5365,0.242614465297522
5365,0.173545774346146
5365,0.166685058534016
5369,0.243601886955465
5369,0.217614793311287
5369,0.218171376203259
5371,0.244186489877797
5371,0.173426787191623
5371,0.166362516008586
5373,0.244344098503738
5373,0.173753493437871
5373,0.166789708805481
5376,0.243278110865898
5376,0.183739966039131
5376,0.165497752097664
5378,0.243918798147694
5378,0.111434528010243
5378,0.106895543201949
5382,0.258564635445778
5382,0.288094117575115
5382,0.166877408956102
5383,0.243875108857208
5383,0.173503048473249
5383,0.166672799884333
5384,0.243372421064901
5384,0.173065478120687
5384,0.167687001567171
5392,0.243797266126594
5392,0.216600951157991
5392,0.215415327995478
5394,0.284618778080233
5394,0.224118077371882
5394,0.166047697771169
5397,0.243828633961689
5397,0.17362496221055
5397,0.166582296953469
5399,0.240382413340552
5399,0.169669256909949
5399,0.199172129132837
5400,0.243626630502374
5400,0.173659166723034
5400,0.16691965950994
5404,0.29755132207239
5404,0.159935157359669
5404,0.152929038846899
5408,0.243171517819617
5408,0.183521190865336
5408,0.167210645447398
5409,0.24381078866543
5409,0.17427945953101
5409,0.166926634523223
5410,0.243161907632432
5410,0.17354917550909
5410,0.166657496638799
5416,0.16844027574598
5416,0.171730027283371
5416,0.195901236696849
5417,0.199052810207429
5417,0.173990026677471
5417,0.0554280952679892
5418,0.243669185343255
5418,0.201763388433671
5418,0.196910051791516
5419,0.243082641772941
5419,0.174453866337496
5419,0.16679802235058
5420,0.243345569797827
5420,0.135147427514257
5420,0.0982098705658265
5421,0.239900360857515
5421,0.221682398532756
5421,0.165156801092652
5424,0.244094341179508
5424,0.173420719937736
5424,0.167082854624025
5425,0.243526436071187
5425,0.20118939931396
5425,0.197391437224639
5426,0.243397259668521
5426,0.174787680707087
5426,0.167429019043857
5427,0.243294624648746
5427,0.174056344166861
5427,0.167750734487381
5430,0.242982922555269
5430,0.173874439777034
5430,0.166961765112574
5432,0.242906711016744
5432,0.17403369496785
5432,0.166911478494877
5433,0.202927758560878
5433,0.174178820745403
5433,0.124084041680947
5434,0.243483992479338
5434,0.164041368524629
5434,0.158801695893146
5435,0.152753252379228
5435,0.17037956387788
5435,0.135881798730776
5439,0.243342312507799
5439,0.192715976953296
5439,0.198973778217771
5440,0.239438380244264
5440,0.299684267177712
5440,0.19274424884509
5442,0.244335250171735
5442,0.174329428517387
5442,0.167847331839964
5443,0.243295656691486
5443,0.180467168462824
5443,0.15050304297515
5447,0.243380114804199
5447,0.173495306733651
5447,0.166924055325314
5449,0.25963363722854
5449,0.139035354378072
5449,0.184627395408377
5451,0.243743693304036
5451,0.174437826090579
5451,0.16662210650832
5457,0.2436037330059
5457,0.174135310611535
5457,0.166841149997319
5458,0.243698581480454
5458,0.173529092506812
5458,0.167561301106213
5460,0.243428284592222
5460,0.180983428792834
5460,0.150962508605184
5462,0.243370861956744
5462,0.202433837166436
5462,0.197079364101464
5467,0.243560339158746
5467,0.150742832287604
5467,0.155904354915765
5469,0.242627413630324
5469,0.173847496557887
5469,0.165497068951434
5475,0.273175068219587
5475,0.22987977801466
5475,0.125725520594351
5478,0.265715301067653
5478,0.177872668837137
5478,0.133230281550146
5481,0.205399667753054
5481,0.219873026092816
5481,0.132568886434402
5485,0.284735761731722
5485,0.258590345166945
5485,0.167176476978034
5486,0.243768698814321
5486,0.174191637012847
5486,0.166787423583762
5488,0.327743346649537
5488,0.331677375078069
5488,0.125801038388652
5489,0.212157647207898
5489,0.127335714101345
5489,0.167514478834195
5492,0.243479230342764
5492,0.173608622235774
5492,0.166646753714678
5493,0.24433867573967
5493,0.173746155103057
5493,0.166769925941757
5496,0.24269163459679
5496,0.173267703288777
5496,0.166259677701362
5499,0.378174144955605
5499,0.450831030098407
5499,0.16667101757642
5501,0.235091840008386
5501,0.246246249013531
5501,0.167333368474812
