orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6412,2015-03-13 09:08:56,NA,2015-03-11 09:20:32,37,10,166.72,0.94,1,3,5,4:5,3041,3.06,1.53,1.57,1,3,73,3:4:9,3420,5.28,4.22,1.57,0,5,116,3,NA,NA,NA,NA
6413,2015-03-13 09:12:16,430,2015-03-11 11:24:56,884,3.57,0,0.94,0,5,24,5:28,3375,3.89,0,1.57,0,5,115,3,1492,3.89,0,1.57,0,5,115,3,NA,NA,NA,NA
6414,2015-03-13 09:15:58,718,2015-03-13 08:42:40,289,3.1,2.48,0.94,1,3,54,4:5,1234,7.13,1.78,1.26,1,3,50,4:9:16,1986,6.44,3.21,0.94,1,3,86,3:4,NA,NA,NA,NA
6415,2015-03-13 09:16:29,1080,2015-03-13 08:44:41,44,2.96,3.29,1.26,0,5,1,1,1118,4.58,1.23,1.26,0,9,77,19,1421,4.54,1.13,0.94,0,9,77,3:19:20,NA,NA,NA,NA
6416,2015-03-13 09:19:36,3362,2015-03-13 09:03:38,158,2.96,0.59,0.94,0,5,58,7:9:10,1654,2.73,0.39,1.26,0,5,90,3,3421,11.86,1.19,0.94,0,5,89,18,NA,NA,NA,NA
6417,2015-03-13 09:36:24,1039,2015-03-11 18:01:29,144,4.82,1.71,0.63,0,2,9,1:9,359,8.29,3.45,1.26,0,5,86,3,1113,4.4,1.25,1.57,0,5,138,2:3:11:20,NA,NA,NA,NA
6418,2015-03-13 09:44:13,471,2015-03-10 15:18:40,292,3.15,5.24,1.57,0,7,1,1,747,8.29,1.66,1.57,1,3,20,3:4:9:10,1512,8.29,1.66,1.88,1,3,20,3:4,NA,NA,NA,NA
6419,2015-03-13 09:45:11,388,2015-03-10 16:44:23,41,6.44,0,0.94,1,3,11,4:5,2428,3.66,0.91,2.2,0,5,90,3,1224,3.66,1.97,1.57,0,5,114,3,NA,NA,NA,NA
6420,2015-03-13 09:52:11,NA,2015-03-11 09:37:58,199,2.5,1.46,0.63,0,2,12,1,1300,5.93,0.79,1.57,0,5,127,16,2607,4.82,3.34,0.94,0,5,90,3,NA,NA,NA,NA
6421,2015-03-13 09:52:15,1106,2015-03-11 08:54:11,52,4.26,2.13,1.26,0,4,26,1,1372,7.97,1.2,1.26,0,5,111,16,2256,5.28,2.11,1.57,0,6,172,2:3,NA,NA,NA,NA
6422,2015-03-13 09:56:14,293,2015-03-10 17:23:08,81,12.04,12.04,1.26,0,5,9,1,220,13.85,0,0.63,0,5,30,3,1259,4.58,1.39,0.94,0,5,80,3,NA,NA,NA,NA
6423,2015-03-13 10:04:10,1632,2015-03-12 22:16:46,213,10,166.72,0.94,1,3,5,4:5,1457,6.85,1.14,1.88,0,2,109,9:16,1032,2.5,0.5,1.26,1,3,21,3:4,NA,NA,NA,NA
6424,2015-03-13 10:08:59,920,2015-03-11 12:15:21,651,6.44,4.29,1.88,0,5,56,1,1126,4.17,0.83,1.26,1,3,50,4:6:9:16,2574,2.96,1.32,0.63,1,3,115,3:4,NA,NA,NA,NA
6425,2015-03-13 10:15:25,2064,2015-03-12 16:31:26,1237,2.78,2.13,1.26,0,4,12,1,1676,5.19,5.19,1.26,0,5,68,3:9,1904,3.84,0.44,1.26,0,5,60,3,NA,NA,NA,NA
6426,2015-03-13 10:22:54,2542,2015-03-11 09:01:40,499,10.28,1.71,0.94,0,5,5,5,747,8.29,1.66,1.57,1,3,20,3:4:9:10,1834,6.21,1.24,1.57,1,3,172,3,NA,NA,NA,NA
6427,2015-03-13 10:35:06,940,2015-03-13 10:09:05,3349,6.07,1.21,6.28,0,13,77,1:23,1272,4.82,0.6,1.57,0,5,50,16,2724,4.45,0.89,1.57,0,2,68,3,NA,NA,NA,NA
6428,2015-03-13 10:49:48,1042,2015-03-10 15:57:39,376,6.34,2.26,1.57,0,5,26,1:10,1303,2.69,0.44,1.26,0,2,50,16,2339,3.66,0,1.57,0,6,95,2:3,NA,NA,NA,NA
6429,2015-03-13 10:51:12,1018,2015-03-11 13:07:15,1237,2.78,2.13,1.26,0,4,12,1,1272,4.82,0.6,1.57,0,5,50,16,1909,5,5,1.57,0,5,68,3,NA,NA,NA,NA
6430,2015-03-13 11:01:42,398,2015-03-10 15:14:11,54,4.17,2.6,1.57,0,4,27,1:9,1481,4.58,1.91,3.14,0,6,90,2:3,1134,6.11,6.11,1.26,0,2,20,3,NA,NA,NA,NA
6431,2015-03-13 11:15:24,2008,2015-03-12 14:46:55,626,2.96,1.64,1.26,0,2,12,1,1336,4.58,1.53,1.57,1,3,175,4:16,1475,7.36,7.36,1.88,1,3,97,2:3:4:9,NA,NA,NA,NA
6432,2015-03-13 11:15:40,2401,2015-03-10 16:31:09,91,10.98,3.43,1.57,0,2,9,1,377,3.66,3.66,1.26,1,3,68,3:4,663,3.06,0.31,1.88,1,3,123,3:4,NA,NA,NA,NA
6433,2015-03-13 11:23:26,65,2015-03-10 18:00:44,60,3.66,6.09,1.57,0,5,30,3,1313,18.34,2.29,0.63,0,5,134,6:17,51,7.32,2.08,1.57,0,4,26,1,NA,NA,NA,NA
6434,2015-03-13 11:26:10,2732,2015-03-12 15:24:12,46,3.57,1.78,1.26,1,3,24,4:5,1382,3.33,1.9,1.57,0,5,111,16,3422,9.22,4.38,1.26,0,5,122,3,NA,NA,NA,NA
6435,2015-03-13 11:29:44,684,2015-03-13 10:41:43,91,10.98,3.43,1.57,0,2,9,1,2220,2.59,0.52,1.57,0,5,80,19,377,3.66,3.66,1.26,1,3,68,3:4,NA,NA,NA,NA
6436,2015-03-13 11:31:11,335,2015-03-10 15:59:34,229,8.29,1.66,1.57,1,3,28,3,1457,6.85,1.14,1.88,0,2,109,9:16,995,6.85,0.69,1.26,0,5,62,15,NA,NA,NA,NA
6437,2015-03-13 11:46:39,1263,2015-03-13 11:17:34,537,5.84,5.84,1.57,0,1,8,1,1027,13.85,5.33,1.57,0,6,131,2:16,1962,3.66,0,1.26,1,3,68,3:4,NA,NA,NA,NA
6438,2015-03-13 11:50:50,447,2015-03-10 15:12:00,280,10.84,4.33,0.94,0,5,10,1,32,7.87,1.57,1.57,0,5,20,3:10,1739,5.19,0,0.94,0,5,20,3,NA,NA,NA,NA
6439,2015-03-13 12:25:36,1413,2015-03-10 22:51:56,223,2.82,2.82,1.26,1,3,33,4:5,229,8.29,1.66,1.57,1,3,28,3,1410,2.73,2.73,1.57,1,3,123,3:4,NA,NA,NA,NA
6440,2015-03-13 13:29:16,1510,2015-03-13 12:35:14,254,8.66,8.66,1.26,0,1,13,1,1445,4.26,0.7,1.26,1,3,127,4:16,2776,5.19,3.45,1.57,0,6,218,2:3:10,NA,NA,NA,NA
6441,2015-03-13 13:50:11,50,2015-03-11 03:03:17,276,3.98,1.72,6.28,0,13,13,1,1174,9.59,1.07,0.94,0,5,66,2:11:16,2472,2.73,0.55,0.94,0,3,42,3,NA,NA,NA,NA
6442,2015-03-13 13:56:35,NA,2015-03-11 19:09:11,193,4.4,2.44,1.57,0,2,8,1,1259,4.58,1.39,0.94,0,5,80,3,766,3.66,11.43,0.94,0,5,90,3,NA,NA,NA,NA
6443,2015-03-13 14:01:29,2735,2015-03-13 13:28:04,52,4.26,2.13,1.26,0,4,26,1,1276,11.44,1.31,1.88,0,2,57,16,3423,5.51,16.7,1.57,0,5,2,3,NA,NA,NA,NA
6444,2015-03-13 14:41:01,NA,2015-03-10 17:39:39,1148,4.58,1.83,0.94,0,2,168,13,2417,4.08,4.08,1.57,0,5,86,3,810,3.66,0.73,1.57,0,5,138,3:9:20,NA,NA,NA,NA
6445,2015-03-13 14:56:37,1973,2015-03-10 15:52:41,8,9.17,2.04,0.94,1,3,3,1:4,1412,2.87,0.47,0.94,0,2,127,16,3394,5.74,1.33,1.57,0,5,186,3:20,NA,NA,NA,NA
6446,2015-03-13 15:08:16,74,2015-03-10 17:11:08,66,2.59,0.52,1.57,1,3,32,4:5:9,218,3.98,3.98,0.94,0,2,20,2:3:9,1317,3.57,0,1.57,0,5,76,2:3,NA,NA,NA,NA
6447,2015-03-13 15:24:38,2386,2015-03-10 19:57:58,274,6.44,2.14,0.94,0,5,26,1,1450,5.97,1.24,1.57,0,5,79,2:6:16,2066,17.55,2.19,0.94,0,5,90,3,NA,NA,NA,NA
6448,2015-03-13 15:29:50,NA,2015-03-10 15:56:21,1237,2.78,2.13,1.26,0,4,12,1,966,2.69,2.69,1.57,1,3,123,3:4:9,1291,5.09,1.45,1.88,0,5,172,3,NA,NA,NA,NA
6449,2015-03-13 15:41:41,NA,2015-03-12 22:03:55,16,3.66,0,1.57,0,4,11,2:5:9,1307,9.03,1.81,1.57,0,5,66,16,3424,8.29,4.14,1.57,0,7,82,17,NA,NA,NA,NA
6450,2015-03-13 16:08:20,2363,2015-03-10 15:06:35,534,4.58,1.76,1.26,0,5,26,1,828,2.55,0.63,1.26,1,3,38,7,3414,3.94,0,2.2,0,5,224,15,NA,NA,NA,NA
6451,2015-03-13 16:19:04,815,2015-03-13 15:25:57,421,7.78,3.89,1.26,0,5,86,2:3:9,1134,6.11,6.11,1.26,0,2,20,3,1845,4.82,4.82,0.94,0,2,20,3:9,NA,NA,NA,NA
6452,2015-03-13 16:20:05,314,2015-03-11 06:57:26,80,4.91,0,1.57,0,4,24,5,1443,2.73,0,1.88,1,3,123,3:4,2952,7.32,0,0.94,0,5,28,3:6:9,NA,NA,NA,NA
6453,2015-03-13 16:35:51,NA,2015-03-13 14:22:59,1553,10.65,1.42,0.94,0,5,73,3:6,1435,8.52,1.7,1.26,0,5,73,3,1894,4.72,2.36,2.2,0,5,97,3,NA,NA,NA,NA
6454,2015-03-13 16:44:08,1921,2015-03-10 19:31:34,38,4.58,0,1.26,1,3,11,4:5,3328,4.08,3.7,1.57,0,5,115,3,3152,4.08,3.7,1.57,0,5,117,3,NA,NA,NA,NA
6455,2015-03-13 16:54:48,2021,2015-03-10 15:54:26,1237,2.78,2.13,1.26,0,4,12,1,1707,3.43,1.8,1.57,0,9,83,19,3425,3.98,2.65,1.57,0,5,115,3:20,NA,NA,NA,NA
6456,2015-03-13 17:01:43,NA,2015-03-13 16:44:21,1769,3.01,2.41,1.26,0,5,17,5,1960,2.96,0.59,1.88,1,3,21,3:4,1956,3.66,3.23,1.26,0,5,86,2:3:9,NA,NA,NA,NA
6457,2015-03-13 17:13:50,3724,2015-03-10 16:12:38,425,3.1,2.58,1.26,0,5,12,1,1298,4.58,1.69,1.26,0,5,98,16,1165,3.52,2.34,2.2,0,6,75,2:3:10:12,NA,NA,NA,NA
6458,2015-03-13 17:43:10,NA,2015-03-13 17:41:12,660,6.21,3.1,1.88,0,5,13,1,681,3.66,1.46,1.88,0,2,29,7:9:12:23,3318,2.55,1.02,1.26,0,5,82,17,NA,NA,NA,NA
6459,2015-03-13 17:44:12,473,2015-03-10 18:08:12,293,6.16,8.8,0.63,0,6,13,1,2281,19.45,7.07,1.26,0,5,107,3,1513,8.71,2.18,1.26,0,5,76,3,NA,NA,NA,NA
6460,2015-03-13 17:50:30,1919,2015-03-10 21:28:02,260,3.52,1.76,0.63,1,3,37,4:5:9,1445,4.26,0.7,1.26,1,3,127,4:16,2257,2.96,0.59,0.94,1,3,21,3:4,NA,NA,NA,NA
6461,2015-03-13 18:19:08,1244,2015-03-12 15:05:34,285,4.58,2.29,1.26,1,3,39,4:5,1072,5.46,1.82,1.57,0,5,109,16,1180,14.73,7.36,1.26,0,5,73,2:3,NA,NA,NA,NA
6462,2015-03-13 18:23:40,3207,2015-03-10 14:57:04,363,5.51,2.2,1.57,0,5,31,1,1072,5.46,1.82,1.57,0,5,109,16,1451,5.09,5.09,1.57,0,2,68,3,NA,NA,NA,NA
6463,2015-03-13 18:56:28,490,2015-03-10 16:47:36,293,6.16,8.8,0.63,0,6,13,1,1517,9.22,1.84,1.57,0,5,111,16,424,4.58,0.92,1.26,0,6,42,2:3:10,NA,NA,NA,NA
6464,2015-03-13 19:29:44,3164,2015-03-10 21:18:01,8,9.17,2.04,0.94,1,3,3,1:4,1674,3.33,1.9,1.57,0,5,111,16,1651,4.58,1.47,1.88,0,6,137,2:3,NA,NA,NA,NA
6465,2015-03-13 19:34:00,621,2015-03-10 15:08:34,354,2.87,3.58,1.88,0,2,13,1,1563,5.19,1.04,1.57,0,5,30,3:9,1973,4.4,1.19,1.57,0,5,59,3,NA,NA,NA,NA
6466,2015-03-13 19:40:31,1704,2015-03-13 19:27:11,120,5.93,0.74,1.26,0,5,49,5,625,5.37,0,1.26,0,5,68,3,1193,3.15,0.79,1.57,0,5,60,3,NA,NA,NA,NA
6467,2015-03-13 19:44:51,519,2015-03-13 19:17:25,284,9.49,3.51,1.57,0,2,9,1,1445,4.26,0.7,1.26,1,3,127,4:16,3426,4.31,4.31,0.94,1,3,119,3:4,NA,NA,NA,NA
6468,2015-03-13 20:41:16,406,2015-03-12 09:53:24,916,12.6,2.8,1.88,0,5,8,1,1053,6.58,0.66,0.63,0,2,57,16,304,5.09,1.27,1.26,0,9,77,3:19:20,NA,NA,NA,NA
6469,2015-03-13 20:49:10,18,2015-03-10 22:18:37,17,2.96,1.56,1.57,0,2,12,1,1280,9.59,1.18,0.94,0,5,66,2:11:16:21,1887,4.58,3.06,1.57,0,6,119,2:3:20,NA,NA,NA,NA
6470,2015-03-13 21:02:51,501,2015-03-13 19:10:52,5,12.27,2.45,1.26,0,4,3,1,1560,3.66,0,0.94,1,3,68,3:4,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6471,2015-03-13 21:06:03,509,2015-03-13 20:55:50,7,4.68,2.59,1.26,1,3,3,1:4,1269,4.17,1.39,1.26,1,3,175,4:16,1944,4.58,1.14,0.94,0,6,42,2:3:10,NA,NA,NA,NA
6472,2015-03-13 21:50:15,249,2015-03-12 16:07:12,189,4.58,2.08,1.57,0,2,27,1,798,4.58,4.58,1.26,0,2,127,16,1130,8.29,1.66,1.57,1,3,28,3,NA,NA,NA,NA
6473,2015-03-13 22:54:28,NA,2015-03-11 01:25:14,91,10.98,3.43,1.57,0,2,9,1,1530,5.93,2.37,1.88,0,2,109,16,2106,5.88,1.23,3.14,0,5,138,2:3:11:20,NA,NA,NA,NA
6474,2015-03-13 23:04:14,2439,2015-03-10 16:54:54,208,4.91,8.18,1.57,0,2,13,1,1479,8.29,2.07,3.14,0,2,131,16,1980,6.44,1.29,1.57,0,5,75,3,NA,NA,NA,NA
6475,2015-03-13 23:10:02,1552,2015-03-13 22:47:01,61,2.96,0,1.26,1,3,11,4:5,2512,2.73,0.55,1.26,1,3,42,3,1084,11.07,9.22,1.26,0,5,162,3,NA,NA,NA,NA
6476,2015-03-14 00:05:49,511,2015-03-10 15:08:36,188,14.82,8.22,0.94,1,3,15,1:4,1336,4.58,1.53,1.57,1,3,175,4:16,1725,7.87,7.15,3.14,0,6,122,2:3,NA,NA,NA,NA
6477,2015-03-14 00:40:01,461,2015-03-13 12:42:56,288,12.04,3.01,1.88,0,2,27,1,1270,3.66,0.73,1.57,1,3,50,4:9:16,1423,2.32,5.79,1.57,1,3,2,3:4:9,NA,NA,NA,NA
6478,2015-03-14 03:03:14,NA,2015-03-12 00:49:39,1137,3.29,1.32,1.57,1,3,36,4:5:9,1500,3.52,3.91,1.88,0,6,104,2:3:10,1801,3.06,2.45,1.26,1,3,95,3:4,NA,NA,NA,NA
6479,2015-03-14 03:42:41,2051,2015-03-13 17:54:10,101,7.41,1.85,1.26,0,4,3,1:9,1480,4.08,0.68,1.26,0,2,127,16,2890,5,1.19,0.94,0,5,220,3,NA,NA,NA,NA
6480,2015-03-14 06:06:04,1589,2015-03-11 07:14:13,378,3.29,1.32,0.63,0,5,37,5,1248,5.74,1.15,3.14,0,5,16,3:9,2285,5.37,3.2,1.26,0,5,65,3,NA,NA,NA,NA
6481,2015-03-14 10:11:55,827,2015-03-10 16:33:38,213,10,166.72,0.94,1,3,5,4:5,1464,4.45,0.74,1.57,0,2,127,16,1919,3.66,0.73,1.26,1,3,123,3:4,NA,NA,NA,NA
6482,2015-03-14 10:19:12,141,2015-03-12 08:43:55,266,6.39,2.13,0.94,0,2,14,1,1355,10.14,0,1.88,0,5,97,2:3:9,2403,7.36,1.47,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6483,2015-03-14 10:31:40,2834,2015-03-10 19:07:53,581,3.24,1.62,0.63,0,5,39,5,3079,8.8,3.52,0.94,0,5,28,3,791,4.26,0.85,2.51,0,5,16,3:9,NA,NA,NA,NA
6484,2015-03-14 10:50:52,2342,2015-03-14 10:21:27,1971,7.36,1.83,0.94,0,5,76,3,830,10.84,1.2,0.94,0,5,47,8,2534,4.91,0,1.57,0,21,176,15,NA,NA,NA,NA
6485,2015-03-14 11:09:14,1153,2015-03-14 10:46:40,134,7.36,2.45,1.26,0,4,10,1:9,1312,7.5,1.56,1.57,0,5,111,16,1560,3.66,0,0.94,1,3,68,3:4,NA,NA,NA,NA
6486,2015-03-14 11:38:34,2795,2015-03-10 18:20:18,240,3.24,0.81,1.57,0,9,23,7,661,5.56,1.85,1.26,0,5,25,8,2436,10.05,9.93,1.26,0,5,182,15,NA,NA,NA,NA
6487,2015-03-14 11:44:52,653,2015-03-10 16:31:41,51,7.32,2.08,1.57,0,4,26,1,1414,8.29,4.14,1.57,0,6,122,2:3:6,1063,7.22,3.61,1.26,0,5,41,8,NA,NA,NA,NA
6488,2015-03-14 11:56:29,1102,2015-03-10 21:57:55,170,9.22,6.14,1.57,0,7,8,1:6:10,1578,22.18,11.09,1.88,0,5,20,3,804,4.45,1.64,0.94,0,5,30,3,NA,NA,NA,NA
6489,2015-03-14 12:06:24,2181,2015-03-10 17:07:55,87,13.52,7.51,0.63,1,3,3,1:4,428,6.95,1.16,1.57,0,5,50,16,2174,4.54,1.33,1.88,0,6,59,2:3:20,NA,NA,NA,NA
6490,2015-03-14 12:18:58,4241,2015-03-14 12:07:32,961,4.17,4.17,1.57,0,5,119,3,47,4.49,0.49,0,0,5,25,8:11,37,10,166.72,0.94,1,3,5,4:5,NA,NA,NA,NA
6491,2015-03-14 12:29:36,1561,2015-03-12 12:22:20,213,10,166.72,0.94,1,3,5,4:5,1013,2.59,1.37,0.94,0,5,21,2:3,1990,2.73,2.73,0.94,0,5,16,3:9,NA,NA,NA,NA
6492,2015-03-14 12:30:31,NA,2015-03-14 10:24:56,1041,4.58,4.58,1.88,0,5,69,7:9:10,2232,2.32,0.82,0.94,0,5,147,3,2473,2.32,0.46,1.57,0,5,42,3,NA,NA,NA,NA
6493,2015-03-14 12:50:48,NA,2015-03-10 18:28:18,72,3.89,1.95,0.94,0,2,8,1:9,2110,4.49,2.99,1.88,0,5,111,16,2475,5.37,2.69,1.57,0,5,73,2:3:9,NA,NA,NA,NA
6494,2015-03-14 13:04:59,1182,2015-03-12 07:12:51,57,11.86,5.93,0.63,0,5,28,2:3,1027,13.85,5.33,1.57,0,6,131,2:16,3427,2.32,1.19,1.26,0,5,119,3,NA,NA,NA,NA
6495,2015-03-14 13:11:14,966,2015-03-10 17:36:17,101,7.41,1.85,1.26,0,4,3,1:9,1072,5.46,1.82,1.57,0,5,109,16,3428,3.94,1.96,1.57,0,5,157,3,NA,NA,NA,NA
6496,2015-03-14 13:29:08,1220,2015-03-10 14:48:19,28,9.63,9.63,1.26,1,3,13,1:4,1336,4.58,1.53,1.57,1,3,175,4:16,460,4.96,2.35,1.57,0,5,100,3,NA,NA,NA,NA
6497,2015-03-14 13:31:53,442,2015-03-14 12:14:39,51,7.32,2.08,1.57,0,4,26,1,1501,7.32,1.82,1.57,0,2,109,16,2568,15.7,6.82,1.26,0,5,122,3,NA,NA,NA,NA
6498,2015-03-14 13:52:45,1082,2015-03-14 13:15:02,650,4.58,2.41,0.94,1,3,17,4:5,2260,6.95,1.16,1.57,0,5,79,16,1701,6.11,2.45,1.57,1,3,116,3:4:9:20,NA,NA,NA,NA
6499,2015-03-14 13:55:49,821,2015-03-11 20:47:25,51,7.32,2.08,1.57,0,4,26,1,1276,11.44,1.31,1.88,0,2,57,16,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6500,2015-03-14 14:14:18,563,2015-03-14 12:05:49,211,5.51,11.02,3.14,1,3,3,1:4,1336,4.58,1.53,1.57,1,3,175,4:16,233,5.51,5.51,1.57,1,3,68,3:4,NA,NA,NA,NA
6501,2015-03-14 14:26:57,535,2015-03-14 13:55:13,91,10.98,3.43,1.57,0,2,9,1,1531,5.51,2.75,1.57,0,6,95,2:3:10,23,5.51,1.1,1.88,1,3,16,3:4,NA,NA,NA,NA
6502,2015-03-14 14:31:25,NA,2015-03-10 15:21:56,265,13.2,11.99,0.94,0,4,9,1:9,790,4.91,3.77,2.51,1,3,2,3:4,1722,4.45,1.58,0.94,0,5,114,3:11:21,NA,NA,NA,NA
6503,2015-03-14 14:35:53,3737,2015-03-14 13:49:01,254,8.66,8.66,1.26,0,1,13,1,1347,9.17,1.05,1.26,0,5,111,16,1482,2.73,4.55,1.88,1,3,2,3:4,NA,NA,NA,NA
6504,2015-03-14 14:44:38,54,2015-03-14 14:28:49,49,12.5,7.35,0.63,1,3,3,1:4,1568,11.02,3.67,1.57,0,5,109,16,1304,5.09,1.69,1.26,0,6,21,2:3:9:10,NA,NA,NA,NA
6505,2015-03-14 15:00:32,2090,2015-03-14 14:49:44,1237,2.78,2.13,1.26,0,4,12,1,1433,6.25,1.04,1.26,0,5,50,16,2353,4.58,2.34,1.26,0,5,76,2:3,NA,NA,NA,NA
6506,2015-03-14 15:34:59,NA,2015-03-10 19:51:30,345,6.81,5.23,1.26,1,3,8,1,897,6.95,1.16,1.57,0,5,50,16,1996,2.87,0,1.26,0,5,63,3,NA,NA,NA,NA
6507,2015-03-14 16:18:35,719,2015-03-10 21:25:49,389,5.51,1.57,1.26,0,15,40,3:13:19:20,798,4.58,4.58,1.26,0,2,127,16,304,5.09,1.27,1.26,0,9,77,3:19:20,NA,NA,NA,NA
6508,2015-03-14 16:41:36,NA,2015-03-10 16:24:41,2949,13.34,5.56,1.88,0,5,112,9:10:13,1269,4.17,1.39,1.26,1,3,175,4:16,1324,12.87,0,1.88,0,6,152,2:3:15,NA,NA,NA,NA
6509,2015-03-14 16:44:47,510,2015-03-11 10:06:32,902,2.73,2.73,1.26,0,4,12,1,1446,2.96,0.59,1.26,1,19,179,4:19,2356,5.93,5.38,1.57,0,6,160,2,NA,NA,NA,NA
6510,2015-03-14 16:53:12,513,2015-03-11 21:59:20,101,7.41,1.85,1.26,0,4,3,1:9,312,5.97,1.24,1.57,0,5,79,2:16,1273,3.06,0.61,1.26,1,3,132,3,NA,NA,NA,NA
6511,2015-03-14 16:54:25,968,2015-03-10 23:40:00,1563,5.19,1.04,1.57,0,5,30,3:9,3367,2.73,0.55,0.63,0,2,20,3,3396,4.72,0,1.88,0,5,45,12:15,NA,NA,NA,NA
6512,2015-03-14 16:59:17,NA,2015-03-10 22:33:26,134,7.36,2.45,1.26,0,4,10,1:9,3274,7.36,6.13,1.57,0,5,122,3,3429,6.44,5.27,1.26,0,27,122,3,NA,NA,NA,NA
6513,2015-03-14 17:26:48,515,2015-03-12 07:25:38,308,5.51,2.75,1.26,0,1,1,1:2:6,577,8.1,0.9,1.26,0,5,66,2:11:16,3409,5,2.52,1.26,1,3,70,2:4:8,NA,NA,NA,NA
6514,2015-03-14 18:06:20,NA,2015-03-11 02:52:27,3357,16.39,2.73,1.88,0,5,47,8,3376,9.22,3.07,1.57,0,5,41,2:8,3430,4.58,0,1.88,0,5,171,15,NA,NA,NA,NA
6515,2015-03-14 18:11:34,924,2015-03-10 15:59:28,61,2.96,0,1.26,1,3,11,4:5,747,8.29,1.66,1.57,1,3,20,3:4:9:10,1905,6.02,0,1.26,0,5,63,3:6:20,NA,NA,NA,NA
6516,2015-03-14 18:17:10,1976,2015-03-11 06:51:05,127,8.29,20.72,0.94,0,5,20,5,1273,3.06,0.61,1.26,1,3,132,3,2827,7.87,4.37,1.57,0,5,122,3,NA,NA,NA,NA
6517,2015-03-14 18:17:10,3564,2015-03-10 21:13:30,626,2.96,1.64,1.26,0,2,12,1,89,15.7,15.7,1.26,0,5,28,3:6,2739,14.36,14.36,0.63,0,5,28,3,NA,NA,NA,NA
6518,2015-03-14 18:39:45,1170,2015-03-10 20:06:44,205,8.71,3.62,0.94,1,3,10,1:4,870,9.08,2.27,1.57,1,3,109,4:16,1829,2.32,0,1.57,0,3,63,3,NA,NA,NA,NA
6519,2015-03-14 18:44:36,2882,2015-03-10 15:24:21,2001,3.33,1.11,1.57,0,2,25,8,3377,3.52,1.41,1.26,0,5,7,3,3431,3.2,1.68,0.94,0,5,7,2:3,NA,NA,NA,NA
6520,2015-03-14 20:01:02,3774,2015-03-11 19:36:29,305,3.61,0.72,1.26,0,2,36,5,2746,3.61,14.45,1.88,0,5,65,3,549,4.03,2.01,0.94,1,3,37,4:5,NA,NA,NA,NA
6521,2015-03-14 20:28:45,3808,2015-03-14 20:27:17,8,9.17,2.04,0.94,1,3,3,1:4,1378,5.56,1.11,0.63,0,2,50,16,1138,3.66,0.73,1.57,1,3,123,3:4,NA,NA,NA,NA
6522,2015-03-14 21:57:06,2299,2015-03-14 17:17:34,114,7.78,1.95,1.26,0,5,26,1,1423,2.32,5.79,1.57,1,3,2,3:4:9,2380,4.45,7.41,1.57,0,5,184,3,NA,NA,NA,NA
6523,2015-03-14 22:01:10,NA,2015-03-11 05:51:27,52,4.26,2.13,1.26,0,4,26,1,815,5.93,3.95,2.51,0,6,90,2:3:9:10,3432,4.26,8.87,1.26,0,5,184,3,NA,NA,NA,NA
6524,2015-03-14 22:45:30,2506,2015-03-12 19:22:55,12,5.33,4.44,0.94,0,7,1,1,1461,6.3,1.87,2.2,0,2,111,16,1066,5.09,0.84,0.94,0,5,88,3,NA,NA,NA,NA
6525,2015-03-14 22:47:49,558,2015-03-11 10:01:30,933,5.37,3.83,1.88,0,4,8,1,1343,6.3,1.26,0.94,1,19,92,4:19,2593,4.58,5.09,1.57,0,6,95,2:3,NA,NA,NA,NA
6526,2015-03-14 22:48:14,NA,2015-03-10 15:08:39,1332,11.99,1.26,1.26,0,2,131,16,3378,12.78,1.42,1.57,0,5,136,8,3034,6.44,4.29,1.26,0,5,67,15,NA,NA,NA,NA
6527,2015-03-15 00:05:24,98,2015-03-10 17:18:36,220,13.85,0,0.63,0,5,30,3,84,4.12,3.43,1.26,0,5,7,3:6,218,3.98,3.98,0.94,0,2,20,2:3:9,NA,NA,NA,NA
6528,2015-03-15 03:13:58,2403,2015-03-15 02:48:33,352,5.79,4.82,1.57,0,5,13,1,1238,5.93,0.79,1.57,0,5,127,16,1722,4.45,1.58,0.94,0,5,114,3:11:21,NA,NA,NA,NA
6529,2015-03-15 03:22:25,NA,2015-03-10 21:51:18,3358,5.33,0,1.88,0,5,148,15,3379,3.66,1.4,1.57,0,5,159,3,3182,3.43,0.82,1.57,0,5,159,3,NA,NA,NA,NA
6530,2015-03-15 03:54:23,NA,2015-03-10 15:55:19,189,4.58,2.08,1.57,0,2,27,1,1423,2.32,5.79,1.57,1,3,2,3:4:9,338,5.37,3.58,0.94,0,5,63,3:20,NA,NA,NA,NA
6531,2015-03-15 08:12:44,NA,2015-03-10 19:32:30,35,13.06,1.44,1.26,0,2,5,5:6,2616,2.32,0.57,1.26,1,26,2,3:4,3433,2.87,0.57,1.57,0,21,113,15,NA,NA,NA,NA
