orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6349,2015-03-12 16:38:26,user542,2015-03-10 16:10:30,,cpn128,6.44,0,0.94,1,brand4,prod35,cat8:cat7,,cpn142,9.59,1.07,0.94,0,brand3,prod2,cat16:cat3:cat2,,cpn1676,5.19,0,1.26,0,brand3,prod3,cat5,
6350,2015-03-12 16:39:23,user627,2015-03-12 15:44:33,,cpn958,5.51,2.75,1.26,0,brand1,prod1,cat1:cat9:cat2,,cpn319,9.17,1.05,1.26,0,brand3,prod28,cat3,,cpn1317,7.36,3.68,1.57,0,brand5,prod37,cat5:cat2,
6351,2015-03-12 16:42:54,user3016,2015-03-10 07:35:07,,cpn951,2.78,2.78,1.88,0,brand22,prod61,cat11:cat4:cat2,,cpn320,4.54,1.33,1.88,0,brand5,prod73,cat5:cat18:cat2,,cpn2742,3.52,1.85,3.14,0,brand3,prod44,cat5,
6352,2015-03-12 16:50:07,user3017,2015-03-11 10:12:36,,cpn3391,2.32,1.16,1.57,0,brand3,prod173,cat8,,cpn821,13.85,5.33,1.57,0,brand5,prod36,cat3:cat2,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6353,2015-03-12 16:58:12,user2219,2015-03-10 16:31:07,,cpn812,8.29,1.66,1.26,1,brand4,prod3,cat5:cat7:cat15,,cpn552,3.06,0,0.94,1,brand4,prod52,cat5:cat7,,cpn966,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7,
6354,2015-03-12 17:11:48,user1915,2015-03-10 15:06:35,,cpn1654,4.58,1.76,1.26,0,brand3,prod74,cat1,,cpn1896,2.55,0.63,1.26,1,brand4,prod105,cat11,,cpn3392,3.94,0,2.2,0,brand3,prod218,cat13,
6355,2015-03-12 17:18:25,user286,2015-03-10 15:29:28,,cpn622,8.71,3.62,0.94,1,brand4,prod33,cat1:cat7,,cpn623,6.67,1.85,1.26,0,brand3,prod36,cat3,,cpn308,4.58,0.92,0.94,1,brand4,prod27,cat5,
6356,2015-03-12 17:33:23,user3018,2015-03-12 15:50:38,,cpn1430,8.34,3.33,1.26,0,brand2,prod76,cat1,,cpn755,9.63,1.33,1.26,0,brand2,prod36,cat3,,cpn327,5.93,3.11,1.88,0,brand5,prod29,cat5:cat15:cat2,
6357,2015-03-12 17:35:29,user33,2015-03-10 15:19:12,,cpn2696,6.16,0.61,1.26,1,brand4,prod1,cat1,,cpn14,5.74,0.88,1.57,1,brand4,prod13,cat3:cat7,,cpn96,3.61,1.9,1.88,0,brand5,prod29,cat5:cat15:cat2,
6358,2015-03-12 18:11:39,user771,2015-03-12 17:02:44,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn941,4.35,1.08,1.26,0,brand11,prod123,cat10,,cpn2074,4.08,1.27,1.26,1,brand4,prod37,cat5:cat7,
6359,2015-03-12 18:20:46,user1636,2015-03-11 12:01:12,,cpn2561,2.5,3.57,1.26,0,brand7,prod10,cat1,,cpn1715,2.55,1.58,1.26,1,brand4,prod29,cat5:cat7:cat4,,cpn2111,4.26,2.03,1.26,0,brand3,prod103,cat5,
6360,2015-03-12 18:21:29,user1595,2015-03-10 16:07:04,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn2745,4.58,1.02,1.57,0,brand3,prod171,cat5:cat18,,cpn2617,4.45,4.53,1.26,0,brand3,prod94,cat5,
6361,2015-03-12 18:44:55,user1304,2015-03-10 15:06:55,,cpn1922,7.18,1.59,0.63,0,brand3,prod104,cat8:cat4:cat2,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,,cpn3376,4.08,4.08,1.57,0,brand3,prod57,cat5,
6362,2015-03-12 18:46:42,user561,2015-03-10 15:49:03,,cpn269,13.52,7.51,0.63,1,brand4,prod7,cat1:cat7,,cpn802,4.17,0.93,1.26,0,brand2,prod8,cat3:cat4,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6363,2015-03-12 18:48:06,user1869,2015-03-10 19:53:35,,cpn782,6.99,2.45,1.57,0,brand2,prod31,cat1,,cpn1007,4.58,5.09,1.57,0,brand5,prod64,cat5:cat2,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6364,2015-03-12 19:30:42,user1440,2015-03-12 19:11:17,,cpn1328,17.55,3.51,0.94,0,brand3,prod114,cat5,,cpn937,5.37,0,1.26,0,brand3,prod52,cat5,,cpn1994,5,5,1.57,0,brand3,prod52,cat5,
6365,2015-03-12 19:41:25,user3019,2015-03-12 19:05:35,,cpn51,2.96,1.56,1.57,0,brand2,prod38,cat1,,cpn415,8.24,3.3,1.26,1,brand4,prod86,cat3:cat7,,cpn2444,3.66,0.73,0.94,1,brand4,prod37,cat5:cat7,
6366,2015-03-12 20:09:59,user1985,2015-03-10 16:14:42,,cpn830,13.48,3.84,1.26,0,brand6,prod45,cat1,,cpn1470,8.06,0.94,1.88,0,brand3,prod28,cat3:cat15:cat9,,cpn467,7.22,2.89,2.2,0,brand5,prod24,cat5:cat15:cat2,
6367,2015-03-12 20:22:05,user35,2015-03-10 16:32:50,,cpn100,7.87,1.57,1.57,0,brand3,prod3,cat5:cat15,,cpn101,2.96,0,1.57,0,brand2,prod52,cat5,,cpn102,2.32,0.46,1.57,0,brand3,prod58,cat5,
6368,2015-03-12 20:52:21,user2531,2015-03-10 18:31:40,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,,cpn338,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat4:cat2:cat17,,cpn789,3.52,3.91,1.88,0,brand5,prod29,cat5:cat15:cat2,
6369,2015-03-12 21:01:19,user1761,2015-03-12 15:45:36,,cpn428,4.49,1.12,1.26,0,brand2,prod68,cat8:cat4,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,,cpn739,4.58,0.92,1.57,0,brand3,prod27,cat5,
6370,2015-03-12 21:04:43,user1794,2015-03-11 21:14:36,,cpn162,5.51,0,1.26,0,brand6,prod35,cat8:cat4,,cpn195,2.69,0.54,1.26,1,brand4,prod27,cat5:cat7,,cpn2200,4.17,0.69,2.2,0,brand2,prod107,cat21,
6371,2015-03-12 21:04:52,user1662,2015-03-10 15:07:20,,cpn150,12.5,7.35,0.63,1,brand4,prod7,cat1:cat7,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn1072,3.66,0,0.94,1,brand4,prod52,cat5:cat7,
6372,2015-03-12 21:24:36,user3020,2015-03-10 18:28:18,,cpn1758,4.35,1.81,0.63,0,brand2,prod31,cat1,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn3393,3.01,0.6,1.88,0,brand3,prod171,cat5:cat15:cat4,
6373,2015-03-12 21:28:06,user240,2015-03-12 20:52:13,,cpn1784,8.75,5.84,1.26,0,brand5,prod51,cat8:cat2,,cpn1720,4.58,1.91,1.88,1,brand4,prod43,cat3,,cpn552,3.06,0,0.94,1,brand4,prod52,cat5:cat7,
6374,2015-03-12 21:41:23,user2097,2015-03-11 11:33:30,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn960,4.91,0.61,1.26,0,brand3,prod11,cat3,,cpn176,6.11,6.11,1.26,0,brand2,prod3,cat5,
6375,2015-03-12 21:41:43,user3021,2015-03-10 15:47:36,,cpn1174,7.27,2.5,1.26,0,brand1,prod51,cat8:cat19,,cpn2386,3.33,0.6,1.57,0,brand11,prod142,cat10,,cpn2203,3.66,3.66,1.57,0,brand3,prod50,cat5,
6376,2015-03-12 21:41:55,user3022,2015-03-12 15:27:53,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn515,6.02,0.75,1.57,0,brand3,prod11,cat3,,cpn672,4.35,2.18,1.57,1,brand4,prod14,cat5:cat7,
6377,2015-03-12 21:49:11,user857,2015-03-12 21:03:25,,cpn530,6.67,1.67,1.57,0,brand6,prod33,cat1,,cpn2818,3.24,1.3,1.57,0,brand3,prod52,cat5,,cpn3394,7.36,0,1.26,0,brand3,prod177,cat6,
6378,2015-03-12 21:57:04,user748,2015-03-10 15:07:16,,cpn852,6.44,2.14,0.94,0,brand3,prod74,cat1,,cpn891,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn339,8.29,1.66,0.94,0,brand3,prod17,cat5,
6379,2015-03-12 22:03:53,user1936,2015-03-12 21:41:45,,cpn1249,6.02,2.32,1.88,0,brand3,prod74,cat1:cat15:cat9,,cpn697,2.96,0,1.26,0,brand2,prod52,cat5:cat4,,cpn2414,2.96,2.96,1.26,0,brand2,prod52,cat5,
6380,2015-03-12 22:04:18,user2719,2015-03-10 21:51:50,,cpn136,2.96,3.29,1.26,0,brand3,prod1,cat1,,cpn2081,3.89,0.65,1.88,0,brand2,prod11,cat3,,cpn149,5.09,1.02,1.57,0,brand3,prod55,cat5,
6381,2015-03-12 22:04:54,user2038,2015-03-10 22:09:00,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,,cpn558,2.73,2.73,1.57,1,brand4,prod75,cat5:cat7,,cpn413,4.54,0.69,2.2,0,brand3,prod4,cat5:cat4,
6382,2015-03-12 22:06:34,user625,2015-03-10 17:38:00,,cpn824,13.2,11.99,0.94,0,brand6,prod31,cat1:cat4,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn676,5.46,9.26,1.57,0,brand5,prod4,cat5:cat2,
6383,2015-03-12 22:13:17,user289,2015-03-12 08:49:03,,cpn378,4.12,2.74,1.88,0,brand6,prod76,cat1,,cpn629,7.78,3.11,1.57,0,brand3,prod86,cat3,,cpn2819,5,5,1.26,1,brand4,prod52,cat5,
6384,2015-03-12 22:25:52,user1652,2015-03-12 20:30:57,,cpn2679,12.6,2.8,1.88,0,brand3,prod30,cat1,,cpn722,5.51,5.51,1.57,1,brand4,prod52,cat5:cat7,,cpn1156,4.82,7.41,0.94,1,brand4,prod63,cat5:cat7,
6385,2015-03-12 22:34:23,user380,2015-03-12 22:32:10,,cpn782,6.99,2.45,1.57,0,brand2,prod31,cat1,,cpn783,7.32,0.97,1.26,0,brand8,prod28,cat3:cat14,,cpn784,2.73,4.55,1.88,1,brand4,prod4,cat5:cat7,
6386,2015-03-12 22:36:25,user2265,2015-03-12 13:32:44,,cpn2813,6.85,6.85,0.94,0,brand2,prod40,cat1,,cpn2019,12.6,1.26,0.94,0,brand2,prod26,cat3,,cpn1429,4.58,2.29,1.26,1,brand4,prod14,cat5:cat7,
6387,2015-03-12 22:37:25,user990,2015-03-10 23:02:17,,cpn2679,12.6,2.8,1.88,0,brand3,prod30,cat1,,cpn1576,12.92,4.31,1.57,0,brand3,prod86,cat3:cat2,,cpn475,27.74,55.48,2.2,0,brand2,prod72,cat5,
6388,2015-03-12 22:42:02,user2479,2015-03-12 22:20:45,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn3174,2.5,2.5,1.57,0,brand3,prod60,cat5,,cpn3395,2.5,0,1.57,0,brand3,prod60,cat5,
6389,2015-03-12 23:20:24,user2378,2015-03-11 00:26:05,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,,cpn745,4.45,0.74,1.57,0,brand2,prod13,cat3,,cpn2875,3.66,0.57,1.26,0,brand3,prod49,cat5,
6390,2015-03-12 23:23:38,user347,2015-03-12 22:59:40,,cpn738,11.25,4.5,1.26,1,brand4,prod7,cat1:cat7,,cpn1409,2.59,0.52,1.26,0,brand11,prod142,cat10,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6391,2015-03-12 23:24:07,user1052,2015-03-10 22:56:32,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn755,9.63,1.33,1.26,0,brand2,prod36,cat3,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,
6392,2015-03-12 23:27:43,user3023,2015-03-12 21:50:23,,cpn168,13.11,7.28,0.63,0,brand6,prod7,cat1,,cpn916,6.39,1.39,1.57,0,brand1,prod28,cat3:cat2,,cpn2384,14.63,4.04,1.26,0,brand3,prod114,cat5,
6393,2015-03-12 23:35:53,user2158,2015-03-11 10:55:16,,cpn1669,5.51,0.55,3.14,0,brand3,prod1,cat1,,cpn2989,5.37,1.79,0.94,0,brand3,prod12,cat5,,cpn526,4.82,4.82,0.94,0,brand2,prod3,cat5:cat4,
6394,2015-03-12 23:39:08,user250,2015-03-12 23:10:31,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn443,17.46,2.18,1.26,0,brand3,prod57,cat5,,cpn3082,5.19,1.04,2.51,0,brand3,prod24,cat5,
6395,2015-03-13 00:41:15,user1728,2015-03-13 00:24:40,,cpn1134,42.93,5.05,1.57,0,brand2,prod7,cat1,,cpn936,9.22,0.73,1.26,0,brand2,prod2,cat3,,cpn1205,7.13,2.22,1.26,0,brand3,prod56,cat5,
6396,2015-03-13 00:46:44,user3023,2015-03-12 21:50:23,,cpn168,13.11,7.28,0.63,0,brand6,prod7,cat1,,cpn916,6.39,1.39,1.57,0,brand1,prod28,cat3:cat2,,cpn2384,14.63,4.04,1.26,0,brand3,prod114,cat5,
6397,2015-03-13 01:21:06,user95,2015-03-11 23:16:30,,cpn250,12.04,12.04,1.26,0,brand3,prod31,cat1,,cpn251,5.74,1.59,1.57,0,brand3,prod46,cat3,,cpn1928,13.85,0,1.26,0,brand5,prod3,cat5:cat2,
6398,2015-03-13 01:44:15,user277,2015-03-13 01:14:19,,cpn603,5.51,2.75,1.57,0,brand2,prod1,cat1,,cpn604,4.17,0.83,1.26,1,brand4,prod11,cat3:cat7:cat4:cat9,,cpn2236,5.51,1.57,1.26,0,brand20,prod108,cat23:cat10:cat5:cat18,
6399,2015-03-13 04:57:57,user3024,2015-03-13 04:16:58,,cpn493,7.41,3.7,0.63,0,brand2,prod137,cat1,,cpn2640,4.58,1.34,1.88,0,brand5,prod73,cat5:cat2,,cpn109,3.66,1.82,3.14,0,brand3,prod60,cat5:cat2,
6400,2015-03-13 06:34:18,user1625,2015-03-13 06:18:34,,cpn412,8.66,5.09,1.26,0,brand2,prod131,cat1:cat4,,cpn1527,7.36,1.47,1.88,0,brand3,prod3,cat5:cat4:cat9,,cpn3396,6.11,1.22,0.63,0,brand21,prod59,cat5:cat15:cat9,
6401,2015-03-13 06:57:33,user417,2015-03-10 20:03:34,,cpn150,12.5,7.35,0.63,1,brand4,prod7,cat1:cat7,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn3397,6.39,3.75,0.94,0,brand3,prod171,cat5:cat18:cat26,
6402,2015-03-13 07:08:43,user853,2015-03-12 21:54:51,,cpn2930,3.98,1.81,0.94,1,brand4,prod51,cat8:cat7,,cpn769,5.51,1.57,1.57,0,brand20,prod108,cat23:cat10:cat5:cat18,,cpn475,27.74,55.48,2.2,0,brand2,prod72,cat5,
6403,2015-03-13 07:30:23,user416,2015-03-10 15:38:56,,cpn250,12.04,12.04,1.26,0,brand3,prod31,cat1,,cpn829,5.74,2.87,1.57,0,brand3,prod43,cat3,,cpn151,5.09,1.69,1.26,0,brand5,prod59,cat5:cat15:cat4:cat2,
6404,2015-03-13 07:37:34,user2579,2015-03-11 19:22:32,,cpn3353,6.07,1.21,6.28,0,brand19,prod123,cat27:cat1,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6405,2015-03-13 07:47:48,user693,2015-03-10 16:21:39,,cpn88,9.63,9.63,1.26,1,brand4,prod40,cat1:cat7,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn650,5.51,1.37,2.2,1,brand4,prod59,cat5:cat15:cat2,
6406,2015-03-13 07:56:15,user1524,2015-03-10 16:11:44,,cpn738,11.25,4.5,1.26,1,brand4,prod7,cat1:cat7,,cpn1657,4.82,1.05,1.57,1,brand4,prod2,cat3:cat7,,cpn569,8.29,1.66,1.57,1,brand4,prod17,cat5,
6407,2015-03-13 08:11:41,user2167,2015-03-12 23:19:50,,cpn74,9.86,3.29,1.26,0,brand2,prod31,cat1:cat9,,cpn585,9.22,2.56,1.57,0,brand3,prod28,cat3,,cpn327,5.93,3.11,1.88,0,brand5,prod29,cat5:cat15:cat2,
6408,2015-03-13 08:13:45,user422,2015-03-13 07:54:47,,cpn837,3.43,2.28,1.26,1,brand4,prod106,cat8:cat7:cat4,,cpn514,7.36,1.47,0.94,0,brand3,prod17,cat5,,cpn838,4.17,0.93,1.26,0,brand3,prod37,cat5,
6409,2015-03-13 08:15:37,user2418,2015-03-10 22:19:54,,cpn547,4.45,2.22,1.57,0,brand3,prod74,cat1,,cpn307,6.3,1.26,0.94,1,brand16,prod93,cat10:cat7,,cpn29,3.06,0.61,1.26,1,brand4,prod22,cat5,
6410,2015-03-13 08:44:58,user425,2015-03-10 15:06:44,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn843,3.24,1.3,1.57,0,brand5,prod52,cat5:cat15:cat2,
6411,2015-03-13 09:05:02,user1972,2015-03-10 15:46:29,,cpn1908,2.96,1.64,1.26,0,brand2,prod38,cat1,,cpn1590,3.89,1.95,1.57,0,brand11,prod98,cat10,,cpn2657,7.04,1.41,1.26,0,brand3,prod19,cat5:cat4,
6412,2015-03-13 09:08:56,user3025,2015-03-11 09:20:32,,cpn114,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn2596,3.06,1.53,1.57,1,brand4,prod18,cat5:cat7:cat4,,cpn3398,5.28,4.22,1.57,0,brand3,prod34,cat5,
6413,2015-03-13 09:12:16,user429,2015-03-11 11:24:56,,cpn2599,3.57,0,0.94,0,brand3,prod70,cat8:cat24,,cpn3399,3.89,0,1.57,0,brand3,prod50,cat5,,cpn850,3.89,0,1.57,0,brand3,prod50,cat5,
6414,2015-03-13 09:15:58,user706,2015-03-13 08:42:40,,cpn903,3.1,2.48,0.94,1,brand4,prod132,cat8:cat7,,cpn120,7.13,1.78,1.26,1,brand4,prod11,cat3:cat7:cat4,,cpn231,6.44,3.21,0.94,1,brand4,prod57,cat5:cat7,
6415,2015-03-13 09:16:29,user1013,2015-03-13 08:44:41,,cpn136,2.96,3.29,1.26,0,brand3,prod1,cat1,,cpn1501,4.58,1.23,1.26,0,brand11,prod123,cat10,,cpn597,4.54,1.13,0.94,0,brand11,prod123,cat10:cat5:cat18,
6416,2015-03-13 09:19:36,user2478,2015-03-13 09:03:38,,cpn476,2.96,0.59,0.94,0,brand3,prod135,cat11:cat15:cat4,,cpn1404,2.73,0.39,1.26,0,brand3,prod37,cat5,,cpn3400,11.86,1.19,0.94,0,brand3,prod84,cat20,
6417,2015-03-13 09:36:24,user979,2015-03-11 18:01:29,,cpn441,4.82,1.71,0.63,0,brand2,prod31,cat1:cat4,,cpn1105,8.29,3.45,1.26,0,brand3,prod57,cat5,,cpn2552,4.4,1.25,1.57,0,brand3,prod171,cat16:cat5:cat18:cat2,
6418,2015-03-13 09:44:13,user469,2015-03-10 15:18:40,,cpn910,3.15,5.24,1.57,0,brand7,prod1,cat1,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn495,8.29,1.66,1.88,1,brand4,prod3,cat5:cat7,
6419,2015-03-13 09:45:11,user387,2015-03-10 16:44:23,,cpn128,6.44,0,0.94,1,brand4,prod35,cat8:cat7,,cpn1401,3.66,0.91,2.2,0,brand3,prod37,cat5,,cpn793,3.66,1.97,1.57,0,brand3,prod44,cat5,
6420,2015-03-13 09:52:11,user3026,2015-03-11 09:37:58,,cpn601,2.5,1.46,0.63,0,brand2,prod38,cat1,,cpn126,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn1064,4.82,3.34,0.94,0,brand3,prod37,cat5,
6421,2015-03-13 09:52:15,user1033,2015-03-11 08:54:11,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn429,7.97,1.2,1.26,0,brand3,prod28,cat3,,cpn1560,5.28,2.11,1.57,0,brand5,prod19,cat5:cat2,
6422,2015-03-13 09:56:14,user292,2015-03-10 17:23:08,,cpn250,12.04,12.04,1.26,0,brand3,prod31,cat1,,cpn636,13.85,0,0.63,0,brand3,prod69,cat5,,cpn518,4.58,1.39,0.94,0,brand3,prod85,cat5,
6423,2015-03-13 10:04:10,user1425,2015-03-12 22:16:46,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn711,6.85,1.14,1.88,0,brand2,prod86,cat3:cat4,,cpn373,2.5,0.5,1.26,1,brand4,prod59,cat5:cat7,
6424,2015-03-13 10:08:59,user881,2015-03-11 12:15:21,,cpn1970,6.44,4.29,1.88,0,brand3,prod134,cat1,,cpn604,4.17,0.83,1.26,1,brand4,prod11,cat3:cat7:cat4:cat9,,cpn899,2.96,1.32,0.63,1,brand4,prod50,cat5:cat7,
6425,2015-03-13 10:15:25,user1721,2015-03-12 16:31:26,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn828,5.19,5.19,1.26,0,brand3,prod52,cat5:cat4,,cpn1561,3.84,0.44,1.26,0,brand3,prod16,cat5,
6426,2015-03-13 10:22:54,user2034,2015-03-11 09:01:40,,cpn997,10.28,1.71,0.94,0,brand3,prod15,cat8,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn24,6.21,1.24,1.57,1,brand4,prod19,cat5,
6427,2015-03-13 10:35:06,user896,2015-03-13 10:09:05,,cpn3353,6.07,1.21,6.28,0,brand19,prod123,cat27:cat1,,cpn23,4.82,0.6,1.57,0,brand3,prod11,cat3,,cpn1677,4.45,0.89,1.57,0,brand2,prod52,cat5,
6428,2015-03-13 10:49:48,user981,2015-03-10 15:57:39,,cpn1147,6.34,2.26,1.57,0,brand3,prod74,cat1:cat15,,cpn147,2.69,0.44,1.26,0,brand2,prod11,cat3,,cpn730,3.66,0,1.57,0,brand5,prod64,cat5:cat2,
6429,2015-03-13 10:51:12,user961,2015-03-11 13:07:15,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn23,4.82,0.6,1.57,0,brand3,prod11,cat3,,cpn1994,5,5,1.57,0,brand3,prod52,cat5,
6430,2015-03-13 11:01:42,user397,2015-03-10 15:14:11,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn807,4.58,1.91,3.14,0,brand5,prod37,cat5:cat2,,cpn176,6.11,6.11,1.26,0,brand2,prod3,cat5,
6431,2015-03-13 11:15:24,user1681,2015-03-12 14:46:55,,cpn1908,2.96,1.64,1.26,0,brand2,prod38,cat1,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn426,7.36,7.36,1.88,1,brand4,prod14,cat5:cat7:cat4:cat2,
6432,2015-03-13 11:15:40,user1942,2015-03-10 16:31:09,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn950,3.66,3.66,1.26,1,brand4,prod52,cat5:cat7,,cpn295,3.06,0.31,1.88,1,brand4,prod75,cat5:cat7,
6433,2015-03-13 11:23:26,user65,2015-03-10 18:00:44,,cpn182,3.66,6.09,1.57,0,brand3,prod69,cat5,,cpn183,18.34,2.29,0.63,0,brand3,prod79,cat6:cat9,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,
6434,2015-03-13 11:26:10,user2136,2015-03-12 15:24:12,,cpn141,3.57,1.78,1.26,1,brand4,prod70,cat8:cat7,,cpn465,3.33,1.9,1.57,0,brand3,prod28,cat3,,cpn3401,9.22,4.38,1.26,0,brand3,prod114,cat5,
6435,2015-03-13 11:29:44,user672,2015-03-13 10:41:43,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn2863,2.59,0.52,1.57,0,brand3,prod85,cat10,,cpn950,3.66,3.66,1.26,1,brand4,prod52,cat5:cat7,
6436,2015-03-13 11:31:11,user334,2015-03-10 15:59:34,,cpn416,8.29,1.66,1.57,1,brand4,prod17,cat5,,cpn711,6.85,1.14,1.88,0,brand2,prod86,cat3:cat4,,cpn84,6.85,0.69,1.26,0,brand3,prod54,cat13,
6437,2015-03-13 11:46:39,user1162,2015-03-13 11:17:34,,cpn1664,5.84,5.84,1.57,0,brand1,prod30,cat1,,cpn821,13.85,5.33,1.57,0,brand5,prod36,cat3:cat2,,cpn705,3.66,0,1.26,1,brand4,prod52,cat5:cat7,
6438,2015-03-13 11:50:50,user446,2015-03-10 15:12:00,,cpn877,10.84,4.33,0.94,0,brand3,prod33,cat1,,cpn100,7.87,1.57,1.57,0,brand3,prod3,cat5:cat15,,cpn878,5.19,0,0.94,0,brand3,prod3,cat5,
6439,2015-03-13 12:25:36,user1276,2015-03-10 22:51:56,,cpn686,2.82,2.82,1.26,1,brand4,prod95,cat8:cat7,,cpn416,8.29,1.66,1.57,1,brand4,prod17,cat5,,cpn558,2.73,2.73,1.57,1,brand4,prod75,cat5:cat7,
6440,2015-03-13 13:29:16,user1340,2015-03-13 12:35:14,,cpn780,8.66,8.66,1.26,0,brand1,prod40,cat1,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn1848,5.19,3.45,1.57,0,brand5,prod197,cat5:cat15:cat2,
6441,2015-03-13 13:50:11,user50,2015-03-11 03:03:17,,cpn865,3.98,1.72,6.28,0,brand19,prod40,cat1,,cpn228,9.59,1.07,0.94,0,brand3,prod2,cat16:cat3:cat2,,cpn143,2.73,0.55,0.94,0,brand4,prod58,cat5,
6442,2015-03-13 13:56:35,user3027,2015-03-11 19:09:11,,cpn572,4.4,2.44,1.57,0,brand2,prod30,cat1,,cpn518,4.58,1.39,0.94,0,brand3,prod85,cat5,,cpn76,3.66,11.43,0.94,0,brand3,prod37,cat5,
6443,2015-03-13 14:01:29,user2137,2015-03-13 13:28:04,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn3402,5.51,16.7,1.57,0,brand3,prod4,cat5,
6444,2015-03-13 14:41:01,user3028,2015-03-10 17:39:39,,cpn3143,4.58,1.83,0.94,0,brand2,prod226,cat23,,cpn3276,4.08,4.08,1.57,0,brand3,prod57,cat5,,cpn2446,3.66,0.73,1.57,0,brand3,prod171,cat5:cat18:cat4,
6445,2015-03-13 14:56:37,user1654,2015-03-10 15:52:41,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn568,2.87,0.47,0.94,0,brand2,prod13,cat3,,cpn3357,5.74,1.33,1.57,0,brand3,prod153,cat5:cat18,
6446,2015-03-13 15:08:16,user74,2015-03-10 17:11:08,,cpn201,2.59,0.52,1.57,1,brand4,prod83,cat8:cat7:cat4,,cpn138,3.98,3.98,0.94,0,brand2,prod3,cat5:cat4:cat2,,cpn110,3.57,0,1.57,0,brand3,prod60,cat5:cat2,
6447,2015-03-13 15:24:38,user1932,2015-03-10 19:57:58,,cpn852,6.44,2.14,0.94,0,brand3,prod74,cat1,,cpn694,5.97,1.24,1.57,0,brand3,prod43,cat3:cat9:cat2,,cpn50,17.55,2.19,0.94,0,brand3,prod37,cat5,
