orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6424,2015-03-11,12H 15M 21S,Wednesday,0,0,2015-03-13,10H 8M 59S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.2555555555556,131.744444444444,45.8938888888889,85.8505555555556
6425,2015-03-12,16H 31M 26S,Thursday,0,0,2015-03-13,10H 15M 25S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.5236111111111,103.476388888889,17.7330555555556,85.7433333333333
6426,2015-03-11,9H 1M 40S,Wednesday,0,0,2015-03-13,10H 22M 54S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.0275,134.9725,49.3538888888889,85.6186111111111
6427,2015-03-13,10H 9M 5S,Friday,0,1,2015-03-13,10H 35M 6S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,82.1511111111111,85.8488888888889,0.433611111111111,85.4152777777778
6428,2015-03-10,15H 57M 39S,Tuesday,0,0,2015-03-13,10H 49M 48S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9605555555556,152.039444444444,66.8691666666667,85.1702777777778
6429,2015-03-11,13H 7M 15S,Wednesday,0,0,2015-03-13,10H 51M 12S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.1205555555556,130.879444444444,45.7325,85.1469444444444
6430,2015-03-10,15H 14M 11S,Tuesday,0,0,2015-03-13,11H 1M 42S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2361111111111,152.763888888889,67.7919444444444,84.9719444444444
6431,2015-03-12,14H 46M 55S,Thursday,0,0,2015-03-13,11H 15M 24S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,62.7816666666667,105.218333333333,20.4747222222222,84.7436111111111
6432,2015-03-10,16H 31M 9S,Tuesday,0,0,2015-03-13,11H 15M 40S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5188888888889,151.481111111111,66.7419444444444,84.7391666666667
6433,2015-03-10,18H 0M 44S,Tuesday,0,0,2015-03-13,11H 23M 26S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.0119444444444,149.988055555556,65.3783333333333,84.6097222222222
6434,2015-03-12,15H 24M 12S,Thursday,0,0,2015-03-13,11H 26M 10S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.4030555555556,104.596944444444,20.0327777777778,84.5641666666667
6435,2015-03-13,10H 41M 43S,Friday,0,1,2015-03-13,11H 29M 44S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,82.695,85.305,0.800277777777778,84.5047222222222
6436,2015-03-10,15H 59M 34S,Tuesday,0,0,2015-03-13,11H 31M 11S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9925,152.0075,67.5269444444444,84.4805555555556
6437,2015-03-13,11H 17M 34S,Friday,0,1,2015-03-13,11H 46M 39S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,83.2925,84.7075,0.484722222222222,84.2227777777778
6438,2015-03-10,15H 12M 0S,Tuesday,0,0,2015-03-13,11H 50M 50S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1997222222222,152.800277777778,68.6472222222222,84.1530555555556
6439,2015-03-10,22H 51M 56S,Tuesday,0,0,2015-03-13,12H 25M 36S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.8652777777778,145.134722222222,61.5611111111111,83.5736111111111
6440,2015-03-13,12H 35M 14S,Friday,0,1,2015-03-13,13H 29M 16S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,84.5869444444444,83.4130555555556,0.900555555555556,82.5125
6441,2015-03-11,3H 3M 17S,Wednesday,0,0,2015-03-13,13H 50M 11S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,27.0544444444444,140.945555555556,58.7816666666667,82.1638888888889
6442,2015-03-11,19H 9M 11S,Wednesday,0,0,2015-03-13,13H 56M 35S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.1527777777778,124.847222222222,42.79,82.0572222222222
6443,2015-03-13,13H 28M 4S,Friday,0,1,2015-03-13,14H 1M 29S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,85.4675,82.5325,0.556944444444444,81.9755555555556
6444,2015-03-10,17H 39M 39S,Tuesday,0,0,2015-03-13,14H 41M 1S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6605555555556,150.339444444444,69.0227777777778,81.3166666666667
6445,2015-03-10,15H 52M 41S,Tuesday,0,0,2015-03-13,14H 56M 37S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.8777777777778,152.122222222222,71.0655555555556,81.0566666666667
6446,2015-03-10,17H 11M 8S,Tuesday,0,0,2015-03-13,15H 8M 16S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.1852777777778,150.814722222222,69.9522222222222,80.8625
6447,2015-03-10,19H 57M 58S,Tuesday,0,0,2015-03-13,15H 24M 38S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.9658333333333,148.034166666667,67.4444444444444,80.5897222222222
6448,2015-03-10,15H 56M 21S,Tuesday,0,0,2015-03-13,15H 29M 50S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9388888888889,152.061111111111,71.5580555555556,80.5030555555556
6449,2015-03-12,22H 3M 55S,Thursday,0,0,2015-03-13,15H 41M 41S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,70.065,97.935,17.6294444444444,80.3055555555556
6450,2015-03-10,15H 6M 35S,Tuesday,0,0,2015-03-13,16H 8M 20S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1094444444444,152.890555555556,73.0291666666667,79.8613888888889
6451,2015-03-13,15H 25M 57S,Friday,0,1,2015-03-13,16H 19M 4S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,87.4322222222222,80.5677777777778,0.885277777777778,79.6825
6452,2015-03-11,6H 57M 26S,Wednesday,0,0,2015-03-13,16H 20M 5S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,30.9569444444444,137.043055555556,57.3775,79.6655555555556
6453,2015-03-13,14H 22M 59S,Friday,0,1,2015-03-13,16H 35M 51S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,86.3827777777778,81.6172222222222,2.21444444444444,79.4027777777778
6454,2015-03-10,19H 31M 34S,Tuesday,0,0,2015-03-13,16H 44M 8S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.5258333333333,148.474166666667,69.2094444444444,79.2647222222222
6455,2015-03-10,15H 54M 26S,Tuesday,0,0,2015-03-13,16H 54M 48S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9069444444444,152.093055555556,73.0061111111111,79.0869444444444
6456,2015-03-13,16H 44M 21S,Friday,0,1,2015-03-13,17H 1M 43S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,88.7388888888889,79.2611111111111,0.289444444444444,78.9716666666667
6457,2015-03-10,16H 12M 38S,Tuesday,0,0,2015-03-13,17H 13M 50S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.2102777777778,151.789722222222,73.02,78.7697222222222
6458,2015-03-13,17H 41M 12S,Friday,0,1,2015-03-13,17H 43M 10S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,89.6863888888889,78.3136111111111,0.0327777777777778,78.2808333333333
6459,2015-03-10,18H 8M 12S,Tuesday,0,0,2015-03-13,17H 44M 12S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.1363888888889,149.863611111111,71.6,78.2636111111111
6460,2015-03-10,21H 28M 2S,Tuesday,0,0,2015-03-13,17H 50M 30S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.4669444444444,146.533055555556,68.3744444444444,78.1586111111111
6461,2015-03-12,15H 5M 34S,Thursday,0,0,2015-03-13,18H 19M 8S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.0925,104.9075,27.2261111111111,77.6813888888889
6462,2015-03-10,14H 57M 4S,Tuesday,0,0,2015-03-13,18H 23M 40S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.9508333333333,153.049166666667,75.4433333333333,77.6058333333333
6463,2015-03-10,16H 47M 36S,Tuesday,0,0,2015-03-13,18H 56M 28S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.7930555555556,151.206944444444,74.1477777777778,77.0591666666667
6464,2015-03-10,21H 18M 1S,Tuesday,0,0,2015-03-13,19H 29M 44S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.3,146.7,70.1952777777778,76.5047222222222
6465,2015-03-10,15H 8M 34S,Tuesday,0,0,2015-03-13,19H 34M 0S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1425,152.8575,76.4238888888889,76.4336111111111
6466,2015-03-13,19H 27M 11S,Friday,0,1,2015-03-13,19H 40M 31S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,91.4527777777778,76.5472222222222,0.222222222222222,76.325
6467,2015-03-13,19H 17M 25S,Friday,0,1,2015-03-13,19H 44M 51S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,91.29,76.71,0.457222222222222,76.2527777777778
6468,2015-03-12,9H 53M 24S,Thursday,0,0,2015-03-13,20H 41M 16S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.8897222222222,110.110277777778,34.7977777777778,75.3125
6469,2015-03-10,22H 18M 37S,Tuesday,0,0,2015-03-13,20H 49M 10S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.31,145.69,70.5091666666667,75.1808333333333
6470,2015-03-13,19H 10M 52S,Friday,0,1,2015-03-13,21H 2M 51S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,91.1808333333333,76.8191666666667,1.86638888888889,74.9527777777778
6471,2015-03-13,20H 55M 50S,Friday,0,1,2015-03-13,21H 6M 3S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,92.9302777777778,75.0697222222222,0.170277777777778,74.8994444444444
6472,2015-03-12,16H 7M 12S,Thursday,0,0,2015-03-13,21H 50M 15S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.1197222222222,103.880277777778,29.7175,74.1627777777778
6473,2015-03-11,1H 25M 14S,Wednesday,0,0,2015-03-13,22H 54M 28S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,25.4202777777778,142.579722222222,69.4872222222222,73.0925
6474,2015-03-10,16H 54M 54S,Tuesday,0,0,2015-03-13,23H 4M 14S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.9147222222222,151.085277777778,78.1555555555556,72.9297222222222
6475,2015-03-13,22H 47M 1S,Friday,0,1,2015-03-13,23H 10M 2S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,94.7833333333333,73.2166666666667,0.383611111111111,72.8330555555556
6476,2015-03-10,15H 8M 36S,Tuesday,0,0,2015-03-14,5M 49S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1430555555556,152.856944444444,80.9536111111111,71.9033333333333
6477,2015-03-13,12H 42M 56S,Friday,0,1,2015-03-14,40M 1S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,84.7152777777778,83.2847222222222,11.9513888888889,71.3333333333333
6478,2015-03-12,49M 39S,Thursday,0,0,2015-03-14,3H 3M 14S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,48.8272222222222,119.172777777778,50.2263888888889,68.9463888888889
6479,2015-03-13,17H 54M 10S,Friday,0,1,2015-03-14,3H 42M 41S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,89.9025,78.0975,9.80861111111111,68.2888888888889
6480,2015-03-11,7H 14M 13S,Wednesday,0,0,2015-03-14,6H 6M 4S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.2366666666667,136.763333333333,70.8641666666667,65.8991666666667
6481,2015-03-10,16H 33M 38S,Tuesday,0,0,2015-03-14,10H 11M 55S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5602777777778,151.439722222222,89.6380555555556,61.8016666666667
6482,2015-03-12,8H 43M 55S,Thursday,0,0,2015-03-14,10H 19M 12S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,56.7316666666667,111.268333333333,49.5880555555556,61.6802777777778
6483,2015-03-10,19H 7M 53S,Tuesday,0,0,2015-03-14,10H 31M 40S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.1311111111111,148.868888888889,87.3963888888889,61.4725
6484,2015-03-14,10H 21M 27S,Saturday,1,1,2015-03-14,10H 50M 52S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,106.357222222222,61.6427777777778,0.490277777777778,61.1525
6485,2015-03-14,10H 46M 40S,Saturday,1,1,2015-03-14,11H 9M 14S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,106.7775,61.2225,0.376111111111111,60.8463888888889
6486,2015-03-10,18H 20M 18S,Tuesday,0,0,2015-03-14,11H 38M 34S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.3380555555556,149.661944444444,89.3044444444444,60.3575
6487,2015-03-10,16H 31M 41S,Tuesday,0,0,2015-03-14,11H 44M 52S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5277777777778,151.472222222222,91.2197222222222,60.2525
6488,2015-03-10,21H 57M 55S,Tuesday,0,0,2015-03-14,11H 56M 29S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.965,146.035,85.9761111111111,60.0588888888889
6489,2015-03-10,17H 7M 55S,Tuesday,0,0,2015-03-14,12H 6M 24S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.1316666666667,150.868333333333,90.9747222222222,59.8936111111111
6490,2015-03-14,12H 7M 32S,Saturday,1,1,2015-03-14,12H 18M 58S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,108.125277777778,59.8747222222222,0.190555555555556,59.6841666666667
6491,2015-03-12,12H 22M 20S,Thursday,0,0,2015-03-14,12H 29M 36S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,60.3719444444444,107.628055555556,48.1211111111111,59.5069444444444
6492,2015-03-14,10H 24M 56S,Saturday,1,1,2015-03-14,12H 30M 31S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,106.415277777778,61.5847222222222,2.09305555555556,59.4916666666667
6493,2015-03-10,18H 28M 18S,Tuesday,0,0,2015-03-14,12H 50M 48S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.4713888888889,149.528611111111,90.375,59.1536111111111
6494,2015-03-12,7H 12M 51S,Thursday,0,0,2015-03-14,13H 4M 59S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,55.2138888888889,112.786111111111,53.8688888888889,58.9172222222222
6495,2015-03-10,17H 36M 17S,Tuesday,0,0,2015-03-14,13H 11M 14S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6044444444444,150.395555555556,91.5825,58.8130555555556
6496,2015-03-10,14H 48M 19S,Tuesday,0,0,2015-03-14,13H 29M 8S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.805,153.195,94.6802777777778,58.5147222222222
6497,2015-03-14,12H 14M 39S,Saturday,1,1,2015-03-14,13H 31M 53S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,108.243888888889,59.7561111111111,1.28722222222222,58.4688888888889
6498,2015-03-14,13H 15M 2S,Saturday,1,1,2015-03-14,13H 52M 45S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,109.250277777778,58.7497222222222,0.628611111111111,58.1211111111111
6499,2015-03-11,20H 47M 25S,Wednesday,0,0,2015-03-14,13H 55M 49S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,44.79,123.21,65.14,58.07
6500,2015-03-14,12H 5M 49S,Saturday,1,1,2015-03-14,14H 14M 18S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,108.096666666667,59.9033333333333,2.14138888888889,57.7619444444444
6501,2015-03-14,13H 55M 13S,Saturday,1,1,2015-03-14,14H 26M 57S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,109.92,58.08,0.528888888888889,57.5511111111111
6502,2015-03-10,15H 21M 56S,Tuesday,0,0,2015-03-14,14H 31M 25S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3652777777778,152.634722222222,95.1580555555555,57.4766666666667
6503,2015-03-14,13H 49M 1S,Saturday,1,1,2015-03-14,14H 35M 53S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,109.816666666667,58.1833333333333,0.781111111111111,57.4022222222222
6504,2015-03-14,14H 28M 49S,Saturday,1,1,2015-03-14,14H 44M 38S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,110.48,57.52,0.263611111111111,57.2563888888889
6505,2015-03-14,14H 49M 44S,Saturday,1,1,2015-03-14,15H 0M 32S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,110.828611111111,57.1713888888889,0.18,56.9913888888889
6506,2015-03-10,19H 51M 30S,Tuesday,0,0,2015-03-14,15H 34M 59S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.8580555555556,148.141944444444,91.7247222222222,56.4172222222222
6507,2015-03-10,21H 25M 49S,Tuesday,0,0,2015-03-14,16H 18M 35S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.43,146.57,90.8794444444444,55.6905555555556
6508,2015-03-10,16H 24M 41S,Tuesday,0,0,2015-03-14,16H 41M 36S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.4111111111111,151.588888888889,96.2819444444444,55.3069444444444
6509,2015-03-11,10H 6M 32S,Wednesday,0,0,2015-03-14,16H 44M 47S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.1086111111111,133.891388888889,78.6375,55.2538888888889
6510,2015-03-11,21H 59M 20S,Wednesday,0,0,2015-03-14,16H 53M 12S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,45.9886111111111,122.011388888889,66.8977777777778,55.1136111111111
6511,2015-03-10,23H 40M 0S,Tuesday,0,0,2015-03-14,16H 54M 25S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,23.6663888888889,144.333611111111,89.2402777777778,55.0933333333333
6512,2015-03-10,22H 33M 26S,Tuesday,0,0,2015-03-14,16H 59M 17S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.5569444444444,145.443055555556,90.4308333333333,55.0122222222222
6513,2015-03-12,7H 25M 38S,Thursday,0,0,2015-03-14,17H 26M 48S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,55.4269444444444,112.573055555556,58.0194444444444,54.5536111111111
6514,2015-03-11,2H 52M 27S,Wednesday,0,0,2015-03-14,18H 6M 20S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,26.8738888888889,141.126111111111,87.2313888888889,53.8947222222222
6515,2015-03-10,15H 59M 28S,Tuesday,0,0,2015-03-14,18H 11M 34S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9908333333333,152.009166666667,98.2016666666667,53.8075
6516,2015-03-11,6H 51M 5S,Wednesday,0,0,2015-03-14,18H 17M 10S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,30.8511111111111,137.148888888889,83.4347222222222,53.7141666666667
6517,2015-03-10,21H 13M 30S,Tuesday,0,0,2015-03-14,18H 17M 10S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.2247222222222,146.775277777778,93.0611111111111,53.7141666666667
6518,2015-03-10,20H 6M 44S,Tuesday,0,0,2015-03-14,18H 39M 45S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.1119444444444,147.888055555556,94.5502777777778,53.3377777777778
6519,2015-03-10,15H 24M 21S,Tuesday,0,0,2015-03-14,18H 44M 36S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4055555555556,152.594444444444,99.3375,53.2569444444444
6520,2015-03-11,19H 36M 29S,Wednesday,0,0,2015-03-14,20H 1M 2S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.6077777777778,124.392222222222,72.4091666666667,51.9830555555556
6521,2015-03-14,20H 27M 17S,Saturday,1,1,2015-03-14,20H 28M 45S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,116.454444444444,51.5455555555556,0.0244444444444444,51.5211111111111
6522,2015-03-14,17H 17M 34S,Saturday,1,1,2015-03-14,21H 57M 6S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,113.2925,54.7075,4.65888888888889,50.0486111111111
6523,2015-03-11,5H 51M 27S,Wednesday,0,0,2015-03-14,22H 1M 10S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,29.8572222222222,138.142777777778,88.1619444444444,49.9808333333333
6524,2015-03-12,19H 22M 55S,Thursday,0,0,2015-03-14,22H 45M 30S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,67.3816666666667,100.618333333333,51.3763888888889,49.2419444444444
6525,2015-03-11,10H 1M 30S,Wednesday,0,0,2015-03-14,22H 47M 49S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.0247222222222,133.975277777778,84.7719444444444,49.2033333333333
6526,2015-03-10,15H 8M 39S,Tuesday,0,0,2015-03-14,22H 48M 14S,Saturday,1,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1438888888889,152.856111111111,103.659722222222,49.1963888888889
6527,2015-03-10,17H 18M 36S,Tuesday,0,0,2015-03-15,5M 24S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3097222222222,150.690277777778,102.78,47.9102777777778
6528,2015-03-15,2H 48M 33S,Sunday,1,0,2015-03-15,3H 13M 58S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,122.808888888889,45.1911111111111,0.423611111111111,44.7675
6529,2015-03-10,21H 51M 18S,Tuesday,0,0,2015-03-15,3H 22M 25S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.8547222222222,146.145277777778,101.518611111111,44.6266666666667
6530,2015-03-10,15H 55M 19S,Tuesday,0,0,2015-03-15,3H 54M 23S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9216666666667,152.078333333333,107.984444444444,44.0938888888889
6531,2015-03-10,19H 32M 30S,Tuesday,0,0,2015-03-15,8H 12M 44S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.5413888888889,148.458611111111,108.670555555556,39.7880555555556
6532,2015-03-10,15H 24M 42S,Tuesday,0,0,2015-03-15,8H 34M 17S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4113888888889,152.588611111111,113.159722222222,39.4288888888889
6533,2015-03-11,8H 22M 12S,Wednesday,0,0,2015-03-15,8H 47M 51S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.3697222222222,135.630277777778,96.4275,39.2027777777778
6534,2015-03-10,19H 12M 56S,Tuesday,0,0,2015-03-15,8H 50M 56S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.2152777777778,148.784722222222,109.633333333333,39.1513888888889
6535,2015-03-10,17H 16M 36S,Tuesday,0,0,2015-03-15,9H 15M 57S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.2763888888889,150.723611111111,111.989166666667,38.7344444444444
6536,2015-03-10,18H 26M 52S,Tuesday,0,0,2015-03-15,10H 13M 10S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.4475,149.5525,111.771666666667,37.7808333333333
6537,2015-03-10,17H 40M 6S,Tuesday,0,0,2015-03-15,10H 37M 57S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6680555555556,150.331944444444,112.964166666667,37.3677777777778
6538,2015-03-15,11H 5M 12S,Sunday,1,0,2015-03-15,11H 12M 27S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,131.086388888889,36.9136111111111,0.120833333333333,36.7927777777778
6539,2015-03-15,11H 27M 5S,Sunday,1,0,2015-03-15,11H 30M 6S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,131.451111111111,36.5488888888889,0.0502777777777778,36.4986111111111
6540,2015-03-10,15H 39M 55S,Tuesday,0,0,2015-03-15,11H 45M 21S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.665,152.335,116.090555555556,36.2444444444444
6541,2015-03-10,20H 5M 37S,Tuesday,0,0,2015-03-15,11H 47M 24S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.0933333333333,147.906666666667,111.696388888889,36.2102777777778
6542,2015-03-10,15H 18M 43S,Tuesday,0,0,2015-03-15,12H 30M 59S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3116666666667,152.688333333333,117.204444444444,35.4838888888889
6543,2015-03-12,9H 18M 46S,Thursday,0,0,2015-03-15,12H 33M 34S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.3125,110.6875,75.2466666666667,35.4408333333333
6544,2015-03-10,16H 46M 30S,Tuesday,0,0,2015-03-15,12H 36M 57S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.7747222222222,151.225277777778,115.840833333333,35.3844444444444
6545,2015-03-10,15H 34M 21S,Tuesday,0,0,2015-03-15,12H 39M 52S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5722222222222,152.427777777778,117.091944444444,35.3358333333333
6546,2015-03-10,16H 4M 6S,Tuesday,0,0,2015-03-15,12H 47M 2S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0680555555556,151.931944444444,116.715555555556,35.2163888888889
6547,2015-03-15,12H 41M 56S,Sunday,1,0,2015-03-15,12H 54M 34S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,132.698611111111,35.3013888888889,0.210555555555556,35.0908333333333
6548,2015-03-10,16H 35M 18S,Tuesday,0,0,2015-03-15,12H 57M 17S,Sunday,1,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5880555555556,151.411944444444,116.366388888889,35.0455555555556
